time,1,2,3,4,5,6,7,8,9,10,11,12
0.5001513957977295,0.4998495578765869,1.1058728694915771,1.0259300470352173,0.5001171827316284,0.4999900460243225,0.9412625432014465,0.30605947971343994,0.9276232123374939,0.3723686635494232,-3.8535990825039335e-06,0.4055050313472748,6.1583251953125
0.5001428723335266,0.4998580515384674,1.1058728694915771,1.0259300470352173,0.5001168847084045,0.4999900460243225,0.9412711262702942,0.3060528039932251,0.927631139755249,0.3723602890968323,-3.871934495691676e-06,0.405492901802063,6.166658401489258
0.5001347064971924,0.4998661279678345,1.1058728694915771,1.0259300470352173,0.5001165866851807,0.4999900460243225,0.9412797093391418,0.3060460686683655,0.9276391267776489,0.37235185503959656,-3.885031219397206e-06,0.4054807126522064,6.174991607666016
0.5001261830329895,0.4998745918273926,1.1058728694915771,1.0259300470352173,0.500116229057312,0.4999900460243225,0.9412882328033447,0.30603933334350586,0.927647054195404,0.37234339118003845,-3.8929474612814374e-06,0.4054684638977051,6.183324813842773
0.5001174807548523,0.49988341331481934,1.1058728694915771,1.0259300470352173,0.5001159310340881,0.4999900460243225,0.9412966966629028,0.30603256821632385,0.9276549816131592,0.37233489751815796,-3.895547251886455e-06,0.4054562449455261,6.191658020019531
0.5001093149185181,0.4998914897441864,1.1058728694915771,1.0259300470352173,0.5001155734062195,0.4999900460243225,0.9413052201271057,0.30602574348449707,0.9276629090309143,0.3723263442516327,-3.8925786611798685e-06,0.4054439961910248,6.199991226196289
0.5001012086868286,0.49989959597587585,1.1058728694915771,1.0259300470352173,0.5001152753829956,0.4999900460243225,0.9413136839866638,0.3060189485549927,0.9276707768440247,0.37231773138046265,-3.884662419295637e-06,0.4054317772388458,6.208324432373047
0.5000932216644287,0.4999077022075653,1.1058728694915771,1.0259300470352173,0.500114917755127,0.4999900460243225,0.9413221478462219,0.3060120940208435,0.9276787042617798,0.372309148311615,-3.871682110911934e-06,0.40541958808898926,6.216657638549805
0.500085711479187,0.4999152421951294,1.1058728694915771,1.0259300470352173,0.5001146793365479,0.4999900460243225,0.94133061170578,0.30600523948669434,0.9276866316795349,0.37230047583580017,-3.853734597214498e-06,0.40540745854377747,6.2249908447265625
0.5000782608985901,0.4999224543571472,1.1058728694915771,1.0259300470352173,0.5001143217086792,0.4999900460243225,0.9413390159606934,0.3059983253479004,0.92769455909729,0.37229183316230774,-3.8313050936267246e-06,0.40539538860321045,6.23332405090332
0.5000712871551514,0.49992942810058594,1.1058728694915771,1.0259300470352173,0.5001140832901001,0.4999900460243225,0.9413473606109619,0.30599141120910645,0.9277024269104004,0.37228313088417053,-3.804335392487701e-06,0.4053833782672882,6.241657257080078
0.5000646710395813,0.4999361038208008,1.1058728694915771,1.0259300470352173,0.5001137852668762,0.4999900460243225,0.9413557648658752,0.3059844672679901,0.927710235118866,0.3722744286060333,-3.7730196709162556e-06,0.40537145733833313,6.249990463256836
0.5000585913658142,0.49994218349456787,1.1058728694915771,1.0259300470352173,0.5001134872436523,0.4999900460243225,0.9413641095161438,0.3059774935245514,0.9277180433273315,0.3722657263278961,-3.737687620741781e-06,0.4053596556186676,6.258323669433594
0.5000526905059814,0.49994802474975586,1.1058728694915771,1.0259300470352173,0.5001132488250732,0.4999900460243225,0.9413724541664124,0.30597051978111267,0.9277257919311523,0.3722570240497589,-3.698785576489172e-06,0.4053479731082916,6.266656875610352
0.5000475645065308,0.4999532103538513,1.1058728694915771,1.0259300470352173,0.5001129508018494,0.4999900460243225,0.9413807392120361,0.30596354603767395,0.9277336001396179,0.3722483217716217,-3.656352191683254e-06,0.4053364098072052,6.274990081787109
0.5000429749488831,0.49995771050453186,1.1058728694915771,1.0259300470352173,0.5001127123832703,0.4999900460243225,0.9413890242576599,0.30595654249191284,0.9277413487434387,0.3722396194934845,-3.6110666314925766e-06,0.4053249955177307,6.283323287963867
0.5000388026237488,0.4999619424343109,1.1058728694915771,1.0259300470352173,0.5001124739646912,0.4999900460243225,0.9413972496986389,0.30594950914382935,0.9277490377426147,0.3722309470176697,-3.5630259844765533e-06,0.40531373023986816,6.291656494140625
0.5000349283218384,0.49996572732925415,1.1058728694915771,1.0259300470352173,0.5001122355461121,0.4999900460243225,0.9414054751396179,0.30594250559806824,0.9277567267417908,0.37222230434417725,-3.512637476887903e-06,0.40530258417129517,6.299989700317383
0.5000319480895996,0.49996864795684814,1.1058728694915771,1.0259300470352173,0.5001120567321777,0.4999900460243225,0.9414137005805969,0.30593550205230713,0.9277642965316772,0.3722136616706848,-3.4600177514221286e-06,0.4052916467189789,6.308322906494141
0.5000295639038086,0.4999712407588959,1.1058728694915771,1.0259300470352173,0.5001118183135986,0.4999900460243225,0.9414219260215759,0.30592846870422363,0.9277719259262085,0.37220507860183716,-3.405884626772604e-06,0.40528085827827454,6.316656112670898
0.5000273585319519,0.4999731481075287,1.1058728694915771,1.0259300470352173,0.5001116394996643,0.4999900460243225,0.9414300918579102,0.3059214651584625,0.9277795553207397,0.3721964955329895,-3.350432052684482e-06,0.40527021884918213,6.324989318847656
0.5000261664390564,0.4999743103981018,1.1058728694915771,1.0259300470352173,0.50011146068573,0.4999900460243225,0.9414381980895996,0.3059144616127014,0.9277871251106262,0.3721879720687866,-3.2939124139375053e-06,0.40525978803634644,6.333322525024414
0.5000255703926086,0.4999749958515167,1.1058728694915771,1.0259300470352173,0.5001112222671509,0.4999900460243225,0.9414463639259338,0.3059074580669403,0.9277945756912231,0.37217947840690613,-3.2369464406656334e-06,0.40524953603744507,6.341655731201172
0.5000251531600952,0.4999754726886749,1.1058728694915771,1.0259300470352173,0.5001110434532166,0.4999900460243225,0.9414544701576233,0.3059004843235016,0.9278020858764648,0.3721710741519928,-3.180038675054675e-06,0.405239462852478,6.34998893737793
0.5000255107879639,0.4999751150608063,1.1058728694915771,1.0259300470352173,0.5001108646392822,0.4999900460243225,0.9414625763893127,0.30589351058006287,0.9278095364570618,0.37216269969940186,-3.1230533750203904e-06,0.4052295684814453,6.3583221435546875
0.500026524066925,0.49997398257255554,1.1058728694915771,1.0259300470352173,0.5001106858253479,0.4999900460243225,0.9414706230163574,0.30588653683662415,0.9278169870376587,0.3721543848514557,-3.0666501515952405e-06,0.4052198529243469,6.366655349731445
0.5000278353691101,0.4999726414680481,1.1058728694915771,1.0259300470352173,0.5001105070114136,0.4999900460243225,0.9414786696434021,0.3058795928955078,0.9278243184089661,0.3721461296081543,-3.0112364584056195e-06,0.40521031618118286,6.374988555908203
0.5000296235084534,0.49997085332870483,1.1058728694915771,1.0259300470352173,0.5001102685928345,0.4999900460243225,0.941486656665802,0.30587270855903625,0.9278317093849182,0.3721379339694977,-2.956948037535767e-06,0.4052009582519531,6.383321762084961
0.5000317096710205,0.49996864795684814,1.1058728694915771,1.0259300470352173,0.5001100897789001,0.4999900460243225,0.9414946436882019,0.3058658242225647,0.927838921546936,0.37212979793548584,-2.9041343623248395e-06,0.4051917493343353,6.391654968261719
0.5000344514846802,0.4999660551548004,1.1058728694915771,1.0259300470352173,0.5001099109649658,0.4999900460243225,0.9415026307106018,0.3058589994907379,0.9278461933135986,0.3721217215061188,-2.852814532161574e-06,0.40518271923065186,6.399988174438477
0.5000377297401428,0.49996286630630493,1.1058728694915771,1.0259300470352173,0.5001097321510315,0.4999900460243225,0.9415105581283569,0.30585217475891113,0.9278534650802612,0.37211373448371887,-2.8038036816724343e-06,0.4051738381385803,6.408321380615234
0.5000408291816711,0.4999596178531647,1.1058728694915771,1.0259300470352173,0.5001095533370972,0.4999900460243225,0.9415184855461121,0.3058454096317291,0.9278606176376343,0.37210580706596375,-2.7571018108574208e-06,0.40516507625579834,6.416654586791992
0.5000444650650024,0.49995604157447815,1.1058728694915771,1.0259300470352173,0.5001093149185181,0.4999900460243225,0.9415263533592224,0.3058386445045471,0.9278677701950073,0.3720979690551758,-2.712611831157119e-06,0.4051564931869507,6.42498779296875
0.5000483393669128,0.4999520480632782,1.1058728694915771,1.0259300470352173,0.5001091361045837,0.4999900460243225,0.9415342211723328,0.3058319389820099,0.9278749227523804,0.3720901608467102,-2.67068298853701e-06,0.4051480293273926,6.433320999145508
0.5000524520874023,0.49994805455207825,1.1058728694915771,1.0259300470352173,0.5001089572906494,0.4999900460243225,0.9415420889854431,0.30582526326179504,0.9278819561004639,0.3720824420452118,-2.631548113640747e-06,0.405139684677124,6.441654205322266
0.50005704164505,0.49994340538978577,1.1058728694915771,1.0259300470352173,0.5001087784767151,0.4999900460243225,0.9415498971939087,0.3058186173439026,0.9278890490531921,0.37207478284835815,-2.5953236217901576e-06,0.4051314890384674,6.449987411499023
0.5000613927841187,0.4999389350414276,1.1058728694915771,1.0259300470352173,0.500108540058136,0.4999900460243225,0.9415577054023743,0.3058120310306549,0.9278960824012756,0.3720672130584717,-2.5623974124755478e-06,0.40512338280677795,6.458320617675781
0.5000663995742798,0.49993401765823364,1.1058728694915771,1.0259300470352173,0.5001083612442017,0.4999900460243225,0.9415654540061951,0.305805504322052,0.9279030561447144,0.37205970287323,-2.5323233785456978e-06,0.40511539578437805,6.466653823852539
0.5000710487365723,0.4999293386936188,1.1058728694915771,1.0259300470352173,0.5001081228256226,0.4999900460243225,0.9415732026100159,0.3057990074157715,0.9279099702835083,0.37205228209495544,-2.5058971004909836e-06,0.4051074981689453,6.474987030029297
0.5000758767127991,0.4999244511127472,1.1058728694915771,1.0259300470352173,0.5001078844070435,0.4999900460243225,0.9415809512138367,0.30579254031181335,0.9279168844223022,0.3720448911190033,-2.482478294041357e-06,0.40509966015815735,6.483320236206055
0.5000807046890259,0.499919593334198,1.1058728694915771,1.0259300470352173,0.5001076459884644,0.4999900460243225,0.9415886402130127,0.3057861328125,0.9279237389564514,0.3720375597476959,-2.4624355319247115e-06,0.40509188175201416,6.4916534423828125
0.5000854134559631,0.49991506338119507,1.1058728694915771,1.0259300470352173,0.50010746717453,0.4999900460243225,0.941596269607544,0.3057797849178314,0.9279305934906006,0.3720303177833557,-2.445749260004959e-06,0.40508416295051575,6.49998664855957
0.5000901818275452,0.4999103248119354,1.1058728694915771,1.0259300470352173,0.5001072287559509,0.4999900460243225,0.94160395860672,0.30577346682548523,0.927937388420105,0.3720231354236603,-2.4321675482497085e-06,0.4050765037536621,6.508319854736328
0.500095009803772,0.49990546703338623,1.1058728694915771,1.0259300470352173,0.5001069903373718,0.4999900460243225,0.9416115880012512,0.3057671785354614,0.9279442429542542,0.3720160126686096,-2.421825911369524e-06,0.40506890416145325,6.516653060913086
0.5000994801521301,0.49990102648735046,1.1058728694915771,1.0259300470352173,0.5001067519187927,0.4999900460243225,0.9416192173957825,0.3057609498500824,0.9279510378837585,0.37200894951820374,-2.4148798729584087e-06,0.4050613045692444,6.524986267089844
0.5001038312911987,0.49989649653434753,1.1058728694915771,1.0259300470352173,0.5001065135002136,0.4999900460243225,0.941626787185669,0.30575478076934814,0.9279577732086182,0.37200191617012024,-2.4108635443553794e-06,0.4050537347793579,6.533319473266602
0.5001079440116882,0.49989256262779236,1.1058728694915771,1.0259300470352173,0.5001062750816345,0.4999900460243225,0.9416342973709106,0.3057486414909363,0.9279645085334778,0.3719949424266815,-2.409854687357438e-06,0.40504616498947144,6.541652679443359
0.5001118779182434,0.4998885691165924,1.1058728694915771,1.0259300470352173,0.5001060366630554,0.4999900460243225,0.9416418075561523,0.3057425320148468,0.9279711842536926,0.3719879984855652,-2.4115233827615157e-06,0.40503859519958496,6.549985885620117
0.5001158118247986,0.49988463521003723,1.1058728694915771,1.0259300470352173,0.5001057982444763,0.4999900460243225,0.941649317741394,0.3057364821434021,0.9279778599739075,0.37198111414909363,-2.41598604588944e-06,0.4050310254096985,6.558319091796875
0.5001189708709717,0.49988141655921936,1.1058728694915771,1.0259300470352173,0.5001055002212524,0.4999900460243225,0.9416568279266357,0.3057304620742798,0.9279845356941223,0.37197428941726685,-2.4230680537584703e-06,0.4050234258174896,6.566652297973633
0.5001223087310791,0.4998781383037567,1.1058728694915771,1.0259300470352173,0.5001052618026733,0.4999900460243225,0.9416642785072327,0.30572447180747986,0.9279912114143372,0.37196746468544006,-2.4321291220985586e-06,0.4050157964229584,6.574985504150391
0.5001252293586731,0.4998752474784851,1.1058728694915771,1.0259300470352173,0.5001050233840942,0.4999900460243225,0.9416716694831848,0.3057185411453247,0.9279978275299072,0.37196066975593567,-2.443576704536099e-06,0.4050081670284271,6.583318710327148
0.5001279711723328,0.4998725354671478,1.1058728694915771,1.0259300470352173,0.5001047849655151,0.4999900460243225,0.941679060459137,0.30571264028549194,0.9280044436454773,0.37195390462875366,-2.456945139783784e-06,0.4050004482269287,6.591651916503906
0.5001298785209656,0.4998705983161926,1.1058728694915771,1.0259300470352173,0.5001044273376465,0.4999900460243225,0.9416864514350891,0.3057067394256592,0.9280110001564026,0.37194719910621643,-2.4721955469431123e-06,0.4049927294254303,6.599985122680664
0.5001319646835327,0.4998684823513031,1.1058728694915771,1.0259300470352173,0.5001041889190674,0.4999900460243225,0.9416938424110413,0.3057009279727936,0.9280176162719727,0.3719404935836792,-2.4887458494049497e-06,0.4049849212169647,6.608318328857422
0.5001332759857178,0.49986714124679565,1.1058728694915771,1.0259300470352173,0.5001039505004883,0.4999900460243225,0.9417011737823486,0.305695116519928,0.928024172782898,0.37193381786346436,-2.506751343389624e-06,0.40497708320617676,6.61665153503418
0.500134289264679,0.49986615777015686,1.1058728694915771,1.0259300470352173,0.5001037120819092,0.4999900460243225,0.9417084455490112,0.30568936467170715,0.9280307292938232,0.3719271421432495,-2.525649506424088e-06,0.404969185590744,6.6249847412109375
0.5001353025436401,0.4998653531074524,1.1058728694915771,1.0259300470352173,0.5001034140586853,0.4999900460243225,0.9417157173156738,0.30568358302116394,0.9280372858047485,0.37192046642303467,-2.545110191931599e-06,0.4049612283706665,6.633317947387695
0.5001358985900879,0.4998646080493927,1.1058728694915771,1.0259300470352173,0.5001031160354614,0.4999900460243225,0.9417229890823364,0.3056778609752655,0.9280438423156738,0.3719137907028198,-2.5653664579294855e-06,0.4049532115459442,6.641651153564453
0.500136137008667,0.4998644292354584,1.1058728694915771,1.0259300470352173,0.5001028180122375,0.4999900460243225,0.941730260848999,0.30567213892936707,0.9280503392219543,0.37190714478492737,-2.586165919638006e-06,0.40494513511657715,6.649984359741211
0.5001358985900879,0.4998645484447479,1.1058728694915771,1.0259300470352173,0.5001025199890137,0.4999900460243225,0.9417374730110168,0.305666446685791,0.9280568361282349,0.3719004988670349,-2.6071206775668543e-06,0.4049369692802429,6.658317565917969
0.5001353621482849,0.49986520409584045,1.1058728694915771,1.0259300470352173,0.5001022815704346,0.4999900460243225,0.9417446255683899,0.30566081404685974,0.9280632734298706,0.37189385294914246,-2.6280365545972018e-06,0.4049287438392639,6.666650772094727
0.5001344084739685,0.49986618757247925,1.1058728694915771,1.0259300470352173,0.5001019835472107,0.4999900460243225,0.9417518377304077,0.3056551516056061,0.9280697703361511,0.3718872368335724,-2.6486227397981565e-06,0.40492042899131775,6.674983978271484
