EQ1,ED1,PSIKD,PSIKQ,DELTASPEED,ANGLE,Time(s)
0.943334341,0.304338783,0.929513752,0.370325178,-7.83E-07,0.403134346,9.5851717
0.943335891,0.304337531,0.929515123,0.370323688,-7.81E-07,0.403132856,9.590171814
0.94333744,0.30433628,0.929516494,0.370322198,-7.79E-07,0.403131396,9.595171928
0.94333899,0.304335028,0.929517925,0.370320708,-7.77E-07,0.403129935,9.600172043
0.94334054,0.304333776,0.929519355,0.370319217,-7.75E-07,0.403128475,9.605172157
0.94334209,0.304332525,0.929520726,0.370317757,-7.73E-07,0.403127015,9.610172272
0.943343639,0.304331273,0.929522097,0.370316297,-7.71E-07,0.403125584,9.615172386
0.943345189,0.304330021,0.929523468,0.370314837,-7.69E-07,0.403124124,9.620172501
0.943346739,0.304328769,0.929524839,0.370313376,-7.68E-07,0.403122663,9.625172615
0.943348289,0.304327518,0.929526269,0.370311916,-7.66E-07,0.403121203,9.630172729
0.943349838,0.304326296,0.92952764,0.370310456,-7.64E-07,0.403119773,9.635172844
0.943351388,0.304325074,0.929529011,0.370308995,-7.62E-07,0.403118342,9.640172958
0.943352878,0.304323852,0.929530442,0.370307565,-7.61E-07,0.403116912,9.645173073
0.943354368,0.30432263,0.929531813,0.370306104,-7.59E-07,0.403115481,9.650173187
0.943355858,0.304321408,0.929533184,0.370304644,-7.57E-07,0.403114051,9.655173302
0.943357348,0.304320186,0.929534554,0.370303184,-7.55E-07,0.40311262,9.660173416
0.943358839,0.304318964,0.929535925,0.370301753,-7.54E-07,0.40311119,9.665173531
0.943360329,0.304317772,0.929537296,0.370300323,-7.52E-07,0.403109759,9.670173645
0.943361819,0.30431655,0.929538608,0.370298892,-7.50E-07,0.403108329,9.675173759
0.943363309,0.304315329,0.929539979,0.370297462,-7.48E-07,0.403106928,9.680173874
0.943364799,0.304314107,0.929541349,0.370296031,-7.47E-07,0.403105527,9.685173988
0.943366289,0.304312885,0.92954272,0.370294601,-7.45E-07,0.403104126,9.690174103
0.943367779,0.304311663,0.929544091,0.37029317,-7.43E-07,0.403102726,9.695174217
0.943369269,0.304310471,0.929545462,0.37029174,-7.41E-07,0.403101355,9.700174332
0.9433707,0.304309279,0.929546773,0.370290309,-7.40E-07,0.403099954,9.705174446
0.94337219,0.304308087,0.929548144,0.370288879,-7.38E-07,0.403098553,9.710174561
0.94337368,0.304306895,0.929549456,0.370287448,-7.36E-07,0.403097153,9.715174675
0.94337517,0.304305702,0.929550767,0.370286047,-7.35E-07,0.403095752,9.720174789
0.94337666,0.30430451,0.929552078,0.370284647,-7.33E-07,0.403094381,9.725174904
0.94337815,0.304303318,0.929553449,0.370283246,-7.31E-07,0.40309301,9.730175018
0.943379641,0.304302126,0.92955476,0.370281845,-7.30E-07,0.403091639,9.735175133
0.943381131,0.304300934,0.929556072,0.370280445,-7.28E-07,0.403090268,9.740175247
0.943382621,0.304299742,0.929557443,0.370279044,-7.26E-07,0.403088897,9.745175362
0.943384111,0.30429855,0.929558754,0.370277643,-7.25E-07,0.403087527,9.750175476
0.943385601,0.304297358,0.929560065,0.370276242,-7.23E-07,0.403086156,9.755175591
0.943387032,0.304296166,0.929561436,0.370274872,-7.22E-07,0.403084785,9.760175705
0.943388462,0.304294974,0.929562747,0.370273441,-7.20E-07,0.403083414,9.765175819
0.943389893,0.304293811,0.929564059,0.37027207,-7.19E-07,0.403082043,9.770175934
0.943391323,0.304292649,0.92956537,0.370270669,-7.17E-07,0.403080702,9.775176048
0.943392754,0.304291487,0.929566681,0.370269269,-7.15E-07,0.403079361,9.780176163
0.943394184,0.304290324,0.929567993,0.370267898,-7.14E-07,0.40307802,9.785176277
0.943395615,0.304289162,0.929569304,0.370266497,-7.12E-07,0.403076679,9.790176392
0.943397045,0.304288,0.929570615,0.370265126,-7.10E-07,0.403075337,9.795176506
0.943398476,0.304286838,0.929571927,0.370263755,-7.09E-07,0.403074026,9.80017662
0.943399906,0.304285675,0.929573238,0.370262384,-7.07E-07,0.403072685,9.805176735
0.943401337,0.304284543,0.929574549,0.370261014,-7.06E-07,0.403071344,9.810176849
0.943402767,0.304283381,0.929575861,0.370259643,-7.04E-07,0.403070003,9.815176964
0.943404198,0.304282218,0.929577172,0.370258272,-7.02E-07,0.403068662,9.820177078
0.943405628,0.304281056,0.929578424,0.370256901,-7.01E-07,0.40306735,9.825177193
0.943407059,0.304279894,0.929579735,0.37025553,-6.99E-07,0.403066039,9.830177307
0.943408489,0.304278731,0.929581046,0.370254159,-6.98E-07,0.403064728,9.835177422
0.94340992,0.304277569,0.929582357,0.370252788,-6.96E-07,0.403063416,9.840177536
0.94341135,0.304276437,0.929583609,0.370251447,-6.95E-07,0.403062105,9.84517765
0.943412781,0.304275304,0.929584861,0.370250106,-6.93E-07,0.403060794,9.850177765
0.943414211,0.304274172,0.929586112,0.370248765,-6.92E-07,0.403059483,9.855177879
0.943415642,0.304273039,0.929587424,0.370247424,-6.90E-07,0.403058171,9.860177994
0.943417072,0.304271907,0.929588735,0.370246083,-6.89E-07,0.40305686,9.865178108
0.943418503,0.304270774,0.929589987,0.370244741,-6.87E-07,0.403055549,9.870178223
0.943419874,0.304269642,0.929591298,0.3702434,-6.85E-07,0.403054267,9.875178337
0.943421245,0.304268509,0.92959255,0.370242059,-6.84E-07,0.403052986,9.880178452
0.943422616,0.304267377,0.929593801,0.370240748,-6.82E-07,0.403051704,9.885178566
0.943423986,0.304266244,0.929595053,0.370239377,-6.80E-07,0.403050423,9.89017868
0.943425357,0.304265112,0.929596305,0.370238066,-6.79E-07,0.403049141,9.895178795
0.943426728,0.304263979,0.929597557,0.370236725,-6.77E-07,0.403047889,9.900178909
0.943428099,0.304262847,0.929598808,0.370235384,-6.76E-07,0.403046608,9.905179024
0.94342947,0.304261714,0.9296,0.370234042,-6.74E-07,0.403045326,9.910179138
0.943430841,0.304260582,0.929601252,0.370232701,-6.73E-07,0.403044045,9.915179253
0.943432212,0.304259479,0.929602504,0.37023139,-6.71E-07,0.403042763,9.920179367
0.943433583,0.304258376,0.929603815,0.370230079,-6.69E-07,0.403041512,9.925179482
0.943434954,0.304257274,0.929605007,0.370228767,-6.68E-07,0.40304026,9.930179596
0.943436265,0.304256171,0.929606259,0.370227456,-6.66E-07,0.403039008,9.93517971
0.943437636,0.304255068,0.929607511,0.370226145,-6.65E-07,0.403037757,9.940179825
0.943439007,0.304253966,0.929608703,0.370224833,-6.63E-07,0.403036505,9.945179939
0.943440378,0.304252863,0.929609954,0.370223522,-6.61E-07,0.403035253,9.950180054
0.943441749,0.30425176,0.929611206,0.370222211,-6.60E-07,0.403034002,9.955180168
0.94344312,0.304250687,0.929612398,0.3702209,-6.58E-07,0.40303275,9.960180283
0.94344449,0.304249585,0.92961365,0.370219588,-6.57E-07,0.403031498,9.965180397
0.943445861,0.304248482,0.929614842,0.370218277,-6.55E-07,0.403030246,9.970180511
0.943447232,0.304247379,0.929616094,0.370216995,-6.53E-07,0.403029025,9.975180626
0.943448603,0.304246277,0.929617345,0.370215714,-6.52E-07,0.403027803,9.98018074
0.943449974,0.304245174,0.929618597,0.370214432,-6.50E-07,0.403026581,9.985180855
0.943451345,0.304244071,0.929619789,0.370213151,-6.48E-07,0.403025359,9.990180969
0.943452656,0.304242998,0.929621041,0.370211869,-6.47E-07,0.403024137,9.995181084
0.943453968,0.304241925,0.929622233,0.370210588,-6.45E-07,0.403022945,10.0001812
