time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.5002210140228271,0.4997830092906952,0.9967709183692932,0.9989023208618164,1.1195176839828491,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9967709183692932,0.9989023208618164,0.9355238080024719,0.310153990983963,0.9224096536636353,0.37732207775115967,-1.0124674190592486e-05,0.4124109148979187,0.9966214895248413,0.12928618490695953,1.1195176839828491,0.06953086704015732,6.345097541809082
0.5002196431159973,0.4997844099998474,0.9967836737632751,0.998906672000885,1.1196867227554321,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9967836737632751,0.998906672000885,0.9355508685112,0.3101479411125183,0.9224318861961365,0.3773126006126404,-1.0204860700468998e-05,0.4123917818069458,0.9966339468955994,0.12924648821353912,1.1196867227554321,0.06954510509967804,6.35009765625
0.5002179741859436,0.4997861087322235,0.9967963695526123,0.9989109039306641,1.1198548078536987,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9967963695526123,0.9989109039306641,0.935577929019928,0.31014177203178406,0.9224541783332825,0.37730300426483154,-1.0284500604029745e-05,0.4123724699020386,0.9966464638710022,0.12920664250850677,1.1198548078536987,0.06955929845571518,6.355097770690918
0.5002167820930481,0.4997873306274414,0.9968091249465942,0.9989153742790222,1.120021939277649,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9968091249465942,0.9989153742790222,0.9356051683425903,0.31013551354408264,0.9224765300750732,0.37729328870773315,-1.0363394721935038e-05,0.4123530387878418,0.996658980846405,0.12916666269302368,1.120021939277649,0.06957343965768814,6.360097885131836
0.5002151131629944,0.49978893995285034,0.9968218803405762,0.998919665813446,1.1201881170272827,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9968218803405762,0.998919665813446,0.9356324076652527,0.3101291060447693,0.9224990010261536,0.3772834539413452,-1.044189411913976e-05,0.4123334288597107,0.9966714978218079,0.12912653386592865,1.1201881170272827,0.06958752125501633,6.365097999572754
0.5002136826515198,0.4997903108596802,0.9968346953392029,0.9989239573478699,1.1203533411026,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9968346953392029,0.9989239573478699,0.9356597661972046,0.31012260913848877,0.9225215315818787,0.3772734999656677,-1.0519624083826784e-05,0.41231369972229004,0.9966840147972107,0.12908639013767242,1.1203533411026,0.06960155814886093,6.370098114013672
0.5002122521400452,0.4997919201850891,0.9968475103378296,0.9989283680915833,1.1205177307128906,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9968475103378296,0.9989283680915833,0.9356871843338013,0.3101159930229187,0.9225440621376038,0.3772634267807007,-1.0596853826427832e-05,0.41229379177093506,0.9966965913772583,0.12904615700244904,1.1205177307128906,0.06961553543806076,6.37509822845459
0.5002105832099915,0.4997936189174652,0.9968602657318115,0.9989327192306519,1.1206812858581543,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9968602657318115,0.9989327192306519,0.935714602470398,0.31010928750038147,0.9225667715072632,0.3772532045841217,-1.0673455108189955e-05,0.4122737646102905,0.9967092275619507,0.1290058195590973,1.1206812858581543,0.06962946802377701,6.380098342895508
0.500208854675293,0.4997952878475189,0.9968730807304382,0.9989370107650757,1.120843768119812,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9968730807304382,0.9989370107650757,0.935742199420929,0.3101024627685547,0.9225894808769226,0.3772428631782532,-1.0749346074589994e-05,0.41225355863571167,0.9967218041419983,0.1289653480052948,1.120843768119812,0.06964334100484848,6.385098457336426
0.5002073049545288,0.49979686737060547,0.9968859553337097,0.9989414215087891,1.1210054159164429,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9968859553337097,0.9989414215087891,0.93576979637146,0.31009554862976074,0.9226123094558716,0.3772324025630951,-1.0824597666214686e-05,0.41223323345184326,0.9967343807220459,0.12892480194568634,1.1210054159164429,0.06965717673301697,6.390098571777344
0.5002056956291199,0.49979838728904724,0.9968988299369812,0.9989457726478577,1.1211661100387573,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9968988299369812,0.9989457726478577,0.9357975125312805,0.31008851528167725,0.9226351976394653,0.3772217929363251,-1.0899230801442172e-05,0.4122127592563629,0.9967470169067383,0.12888416647911072,1.1211661100387573,0.06967095285654068,6.395098686218262
0.5002040266990662,0.49980008602142334,0.9969117045402527,0.9989501237869263,1.1213258504867554,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9969117045402527,0.9989501237869263,0.9358252882957458,0.3100813627243042,0.9226581454277039,0.3772111237049103,-1.0973236385325436e-05,0.41219213604927063,0.9967596530914307,0.1288434863090515,1.1213258504867554,0.06968468427658081,6.40009880065918
0.5002023577690125,0.4998018741607666,0.9969245791435242,0.9989546537399292,1.1214847564697266,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9969245791435242,0.9989546537399292,0.9358530640602112,0.310074120759964,0.9226812124252319,0.37720027565956116,-1.1046508006984368e-05,0.4121713936328888,0.9967723488807678,0.12880274653434753,1.1214847564697266,0.06969834864139557,6.405098915100098
0.5002004504203796,0.4998036324977875,0.9969375133514404,0.9989590644836426,1.1216427087783813,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9969375133514404,0.9989590644836426,0.9358809590339661,0.3100667893886566,0.92270427942276,0.3771893382072449,-1.1119150258309674e-05,0.412150502204895,0.996785044670105,0.12876182794570923,1.1216427087783813,0.06971196830272675,6.410099029541016
0.5001985430717468,0.49980542063713074,0.9969504475593567,0.9989633560180664,1.1217998266220093,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9969504475593567,0.9989633560180664,0.935908854007721,0.3100593090057373,0.9227274656295776,0.3771783113479614,-1.1191002158739138e-05,0.4121294617652893,0.9967978000640869,0.12872086465358734,1.1217998266220093,0.06972552835941315,6.415099143981934
0.5001970529556274,0.4998070299625397,0.996963381767273,0.9989677667617798,1.1219558715820312,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.996963381767273,0.9989677667617798,0.9359368681907654,0.31005173921585083,0.92275071144104,0.37716710567474365,-1.126210827351315e-05,0.41210830211639404,0.9968104958534241,0.1286797672510147,1.1219558715820312,0.06973904371261597,6.420099258422852
0.5001952648162842,0.4998088479042053,0.9969763159751892,0.9989721775054932,1.1221110820770264,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9969763159751892,0.9989721775054932,0.9359648823738098,0.3100440502166748,0.9227739572525024,0.3771558403968811,-1.1332644135109149e-05,0.41208702325820923,0.996823251247406,0.12863871455192566,1.1221110820770264,0.06975249946117401,6.4250993728637695
0.5001935958862305,0.4998106062412262,0.9969892501831055,0.9989765286445618,1.122265338897705,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9969892501831055,0.9989765286445618,0.9359930157661438,0.310036301612854,0.9227973222732544,0.37714439630508423,-1.140244694397552e-05,0.4120655953884125,0.9968360066413879,0.12859749794006348,1.122265338897705,0.06976591050624847,6.4300994873046875
0.5001915097236633,0.4998125731945038,0.9970021843910217,0.9989809393882751,1.1224186420440674,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9970021843910217,0.9989809393882751,0.9360211491584778,0.31002843379974365,0.9228206872940063,0.3771328926086426,-1.1471585821709596e-05,0.4120440185070038,0.9968487620353699,0.12855619192123413,1.1224186420440674,0.06977926194667816,6.4350996017456055
0.500190019607544,0.49981415271759033,0.9970151782035828,0.9989854097366333,1.1225711107254028,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9970151782035828,0.9989854097366333,0.9360494613647461,0.31002044677734375,0.9228442311286926,0.377121239900589,-1.1539875231392216e-05,0.41202232241630554,0.9968615174293518,0.1285148561000824,1.1225711107254028,0.06979256868362427,6.440099716186523
0.5001881718635559,0.49981600046157837,0.997028112411499,0.9989897608757019,1.1227227449417114,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.997028112411499,0.9989897608757019,0.9360777735710144,0.3100123703479767,0.9228677749633789,0.37710946798324585,-1.1607617125264369e-05,0.41200050711631775,0.9968743324279785,0.1284734159708023,1.1227227449417114,0.0698058158159256,6.445099830627441
0.500186562538147,0.4998176693916321,0.9970411658287048,0.9989942312240601,1.122873306274414,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9970411658287048,0.9989942312240601,0.9361061453819275,0.31000420451164246,0.9228914380073547,0.37709757685661316,-1.1674521374516189e-05,0.4119785726070404,0.99688720703125,0.12843191623687744,1.122873306274414,0.06981901079416275,6.450099945068359
0.5001847743988037,0.4998193085193634,0.9970541000366211,0.9989986419677734,1.1230230331420898,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9970541000366211,0.9989986419677734,0.9361345171928406,0.3099959194660187,0.9229151010513306,0.3770855963230133,-1.1740900845325086e-05,0.4119565188884735,0.9969000220298767,0.12839031219482422,1.1230230331420898,0.06983216106891632,6.455100059509277
0.5001829266548157,0.499821275472641,0.9970671534538269,0.9990030527114868,1.1231718063354492,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9970671534538269,0.9990030527114868,0.9361630082130432,0.30998751521110535,0.922938883304596,0.3770734965801239,-1.1806500879174564e-05,0.4119343161582947,0.9969128370285034,0.12834864854812622,1.1231718063354492,0.06984525173902512,6.460100173950195
0.5001811385154724,0.4998230040073395,0.9970801472663879,0.9990074634552002,1.1233196258544922,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9970801472663879,0.9990074634552002,0.9361914992332458,0.30997905135154724,0.9229626655578613,0.37706127762794495,-1.1871414244524203e-05,0.4119119942188263,0.9969257116317749,0.12830694019794464,1.1233196258544922,0.06985829770565033,6.465100288391113
0.5001795291900635,0.49982452392578125,0.9970932006835938,0.9990119338035583,1.1234666109085083,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9970932006835938,0.9990119338035583,0.936220109462738,0.3099704682826996,0.9229865670204163,0.37704893946647644,-1.1935559996345546e-05,0.41188955307006836,0.9969385862350464,0.1282651275396347,1.1234666109085083,0.06987127661705017,6.470100402832031
0.5001775622367859,0.4998266398906708,0.9971061944961548,0.999016284942627,1.123612642288208,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9971061944961548,0.999016284942627,0.9362487196922302,0.3099617660045624,0.9230104684829712,0.37703651189804077,-1.1999133675999474e-05,0.4118669927120209,0.9969514608383179,0.12822331488132477,1.123612642288208,0.06988421082496643,6.475100517272949
0.5001757740974426,0.4998284578323364,0.9971191883087158,0.9990206956863403,1.1237578392028809,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9971191883087158,0.9990206956863403,0.936277449131012,0.3099530041217804,0.9230344891548157,0.37702399492263794,-1.2061835150234401e-05,0.41184431314468384,0.9969643354415894,0.12818138301372528,1.1237578392028809,0.06989708542823792,6.480100631713867
0.5001742243766785,0.49983006715774536,0.9971323013305664,0.9990251660346985,1.1239020824432373,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9971323013305664,0.9990251660346985,0.9363061785697937,0.30994412302970886,0.9230585098266602,0.37701132893562317,-1.2123884516768157e-05,0.41182151436805725,0.9969772100448608,0.12813937664031982,1.1239020824432373,0.06990991532802582,6.485100746154785
0.5001724362373352,0.4998317062854767,0.9971453547477722,0.9990295767784119,1.1240453720092773,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9971453547477722,0.9990295767784119,0.9363349676132202,0.30993515253067017,0.9230825901031494,0.37699857354164124,-1.2185339983261656e-05,0.4117985963821411,0.9969901442527771,0.12809737026691437,1.1240453720092773,0.06992268562316895,6.490100860595703
0.5001707673072815,0.49983346462249756,0.9971585273742676,0.9990341067314148,1.124187707901001,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9971585273742676,0.9990341067314148,0.9363638758659363,0.3099260926246643,0.9231067299842834,0.37698569893836975,-1.2246096957824193e-05,0.4117755591869354,0.9970030784606934,0.12805528938770294,1.124187707901001,0.0699354037642479,6.495100975036621
0.5001688599586487,0.4998352825641632,0.9971715211868286,0.999038577079773,1.1243292093276978,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9971715211868286,0.999038577079773,0.9363927841186523,0.3099169135093689,0.923130989074707,0.3769727349281311,-1.2306109056225978e-05,0.4117524027824402,0.9970160722732544,0.12801316380500793,1.1243292093276978,0.06994806975126266,6.500101089477539
0.500167191028595,0.4998370409011841,0.997184693813324,0.9990429878234863,1.1244698762893677,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.997184693813324,0.9990429878234863,0.936421811580658,0.3099076449871063,0.9231552481651306,0.3769596815109253,-1.2365399925329257e-05,0.4117291569709778,0.9970290064811707,0.12797096371650696,1.1244698762893677,0.06996067613363266,6.505101203918457
0.5001656413078308,0.49983856081962585,0.9971977472305298,0.9990473985671997,1.1246094703674316,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9971977472305298,0.9990473985671997,0.9364507794380188,0.309898316860199,0.9231796264648438,0.37694647908210754,-1.2424037777236663e-05,0.41170579195022583,0.9970420002937317,0.12792861461639404,1.1246094703674316,0.06997323781251907,6.510101318359375
0.500163733959198,0.49984052777290344,0.9972108006477356,0.9990518689155579,1.1247482299804688,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9972108006477356,0.9990518689155579,0.9364798665046692,0.3098888695240021,0.9232039451599121,0.37693318724632263,-1.2482071724662092e-05,0.4116823077201843,0.9970549941062927,0.1278863102197647,1.1247482299804688,0.06998573988676071,6.515101432800293
0.5001621246337891,0.4998421370983124,0.9972239136695862,0.9990562796592712,1.1248860359191895,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9972239136695862,0.9990562796592712,0.9365089535713196,0.309879332780838,0.92322838306427,0.37691980600357056,-1.2539266208477784e-05,0.41165873408317566,0.9970679879188538,0.12784388661384583,1.1248860359191895,0.06999818980693817,6.520101547241211
0.5001605153083801,0.49984365701675415,0.9972370862960815,0.9990608096122742,1.1250230073928833,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9972370862960815,0.9990608096122742,0.9365381002426147,0.3098696768283844,0.9232528209686279,0.3769063353538513,-1.2595937732839957e-05,0.41163504123687744,0.9970809817314148,0.12780141830444336,1.1250230073928833,0.07001058757305145,6.525101661682129
0.5001586675643921,0.49984556436538696,0.9972501397132874,0.9990652203559875,1.1251591444015503,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9972501397132874,0.9990652203559875,0.9365673661231995,0.309859961271286,0.9232773184776306,0.37689274549484253,-1.2651898032345343e-05,0.41161125898361206,0.9970939755439758,0.12775886058807373,1.1251591444015503,0.07002292573451996,6.530101776123047
0.500157356262207,0.49984684586524963,0.9972632527351379,0.9990696310997009,1.1252942085266113,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9972632527351379,0.9990696310997009,0.9365965723991394,0.30985012650489807,0.9233019351959229,0.3768790364265442,-1.2707183486782014e-05,0.41158735752105713,0.9971069693565369,0.1277163326740265,1.1252942085266113,0.07003521174192429,6.535101890563965
