time,1,2,3,4,5
0.939808189868927,0.35633134841918945,-2.0433793679330847e-07,0.40700602531433105,2.499309346148948e-07,5.805085182189941
0.9398162961006165,0.3563317656517029,-4.680302936321823e-07,0.4070053994655609,2.49947788688587e-07,5.810085296630859
0.9398244023323059,0.35633185505867004,-7.344234518313897e-07,0.4070042371749878,2.4996481329253584e-07,5.815085411071777
0.9398324489593506,0.35633161664009094,-1.0032148338723346e-06,0.40700262784957886,2.4998200842674123e-07,5.820085525512695
0.9398404359817505,0.3563310205936432,-1.2741713817376876e-06,0.40700048208236694,2.499993456694938e-07,5.825085639953613
0.9398484230041504,0.35633015632629395,-1.5468742731172824e-06,0.40699782967567444,2.5001679659908405e-07,5.830085754394531
0.9398564100265503,0.35632890462875366,-1.8207762195743271e-06,0.40699464082717896,2.500343043720932e-07,5.835085868835449
0.9398643970489502,0.3563272953033447,-2.0959471385140205e-06,0.4069909453392029,2.5005192583194e-07,5.840085983276367
0.9398723244667053,0.3563253581523895,-2.3716420400887728e-06,0.4069867432117462,2.500695757134963e-07,5.845086097717285
0.9398801922798157,0.3563230633735657,-2.6479187908989843e-06,0.4069820046424866,2.5008728243847145e-07,5.850086212158203
0.9398881196975708,0.35632047057151794,-2.9240793537610443e-06,0.40697675943374634,2.5010496074173716e-07,5.855086326599121
0.9398959875106812,0.3563174903392792,-3.199925231456291e-06,0.4069710075855255,2.5012263904500287e-07,5.860086441040039
0.9399038553237915,0.35631418228149414,-3.4752242754620966e-06,0.4069647192955017,2.5014028892655915e-07,5.865086555480957
0.9399117231369019,0.35631048679351807,-3.749545385289821e-06,0.4069578945636749,2.5015785354298714e-07,5.870086669921875
0.9399195313453674,0.3563064634799957,-4.022515895485412e-06,0.40695056319236755,2.5017533289428684e-07,5.875086784362793
0.9399272799491882,0.35630208253860474,-4.293833626434207e-06,0.406942754983902,2.501927554021677e-07,5.880086898803711
0.9399350881576538,0.35629740357398987,-4.563276888802648e-06,0.40693438053131104,2.5021003580150136e-07,5.885087013244629
0.9399428367614746,0.3562922775745392,-4.830240413866704e-06,0.4069255292415619,2.5022714567057847e-07,5.890087127685547
0.9399505853652954,0.356286883354187,-5.094933840155136e-06,0.40691614151000977,2.5024414185281785e-07,5.895087242126465
0.9399583339691162,0.3562810719013214,-5.356495876185363e-06,0.4069063067436218,2.502609390830912e-07,5.900087356567383
0.939966082572937,0.35627496242523193,-5.615147529169917e-06,0.4068959653377533,2.5027753736139857e-07,5.905087471008301
0.939973771572113,0.3562685251235962,-5.8702485148387495e-06,0.4068851172924042,2.502939082660305e-07,5.910087585449219
0.9399814605712891,0.3562617301940918,-6.121740170783596e-06,0.40687382221221924,2.5031005179698695e-07,5.915087699890137
0.9399890899658203,0.3562546372413635,-6.369192760757869e-06,0.4068620502948761,2.5032593953255855e-07,5.920087814331055
0.9399967789649963,0.3562471866607666,-6.612291144847404e-06,0.40684983134269714,2.5034154305103584e-07,5.925087928771973
0.9400044679641724,0.356239378452301,-6.850953923276393e-06,0.40683713555336,2.5035686235241883e-07,5.930088043212891
0.9400120973587036,0.35623130202293396,-7.084879143803846e-06,0.406823992729187,2.503718974367075e-07,5.935088157653809
0.9400197267532349,0.35622289776802063,-7.313739843084477e-06,0.4068104326725006,2.5038661988219246e-07,5.940088272094727
0.9400273561477661,0.35621416568756104,-7.537408691860037e-06,0.4067964255809784,2.5040100126716425e-07,5.9450883865356445
0.9400349855422974,0.35620516538619995,-7.755594197078608e-06,0.40678200125694275,2.5041504159162287e-07,5.9500885009765625
0.9400426149368286,0.356195867061615,-7.967970304889604e-06,0.4067671597003937,2.504287124338589e-07,5.9550886154174805
0.9400502443313599,0.35618627071380615,-8.174444701580796e-06,0.40675193071365356,2.504419853721629e-07,5.960088729858398
0.9400578141212463,0.35617637634277344,-8.374609024031088e-06,0.4067363142967224,2.504548888282443e-07,5.965088844299316
0.9400653839111328,0.3561662435531616,-8.568591510993429e-06,0.4067203402519226,2.5046739438039367e-07,5.970088958740234
0.9400729537010193,0.35615575313568115,-8.75591558724409e-06,0.40670400857925415,2.504794736069016e-07,5.975089073181152
0.9400805234909058,0.3561450242996216,-8.936778613133356e-06,0.40668731927871704,2.504911549294775e-07,5.98008918762207
0.9400880932807922,0.3561340570449829,-9.110784048971254e-06,0.40667030215263367,2.5050235308299307e-07,5.985089302062988
0.9400956034660339,0.35612285137176514,-9.277711797039956e-06,0.4066529870033264,2.505131249108672e-07,5.990089416503906
0.9401031732559204,0.3561113774776459,-9.437539119971916e-06,0.4066353440284729,2.5052347041309986e-07,5.995089530944824
0.9401107430458069,0.3560996949672699,-9.590170520823449e-06,0.4066174030303955,2.505333327462722e-07,6.000089645385742
0.9401183128356934,0.3560877740383148,-9.735340427141637e-06,0.40659916400909424,2.5054271191038424e-07,6.00508975982666
0.9401258826255798,0.3560756742954254,-9.873083399725147e-06,0.4065806567668915,2.505516363271454e-07,6.010089874267578
0.9401334524154663,0.3560633361339569,-1.0003038369177375e-05,0.406561940908432,2.505600491531368e-07,6.015089988708496
0.940140962600708,0.3560508191585541,-1.0125472726940643e-05,0.40654295682907104,2.505680072317773e-07,6.020090103149414
0.9401484727859497,0.3560381233692169,-1.023995537252631e-05,0.40652376413345337,2.5057542529793864e-07,6.025090217590332
0.9401559829711914,0.35602521896362305,-1.0346545423089992e-05,0.4065043330192566,2.5058236019503966e-07,6.03009033203125
0.9401634931564331,0.3560121953487396,-1.0445020961924456e-05,0.4064847528934479,2.505887835013709e-07,6.035090446472168
0.9401710033416748,0.3559989631175995,-1.0535707588132937e-05,0.40646496415138245,2.5059469521693245e-07,6.040090560913086
0.9401785135269165,0.3559856116771698,-1.0618211490509566e-05,0.4064450263977051,2.5060009534172423e-07,6.045090675354004
0.9401860237121582,0.35597214102745056,-1.0692635441955645e-05,0.4064249098300934,2.5060498387574626e-07,6.050090789794922
0.9401935338973999,0.355958491563797,-1.0758805728983134e-05,0.4064047038555145,2.506093323972891e-07,6.05509090423584
0.9402010440826416,0.35594481229782104,-1.0817059774126392e-05,0.4063843786716461,2.506131693280622e-07,6.060091018676758
0.9402085542678833,0.35593095421791077,-1.0866991033253726e-05,0.40636393427848816,2.5061649466806557e-07,6.065091133117676
0.940216064453125,0.3559170067310333,-1.0908876902249176e-05,0.40634340047836304,2.506193084172992e-07,6.070091247558594
0.9402235746383667,0.3559029996395111,-1.094255640055053e-05,0.40632280707359314,2.506215821540536e-07,6.075091361999512
0.9402310848236084,0.35588887333869934,-1.0968027709168382e-05,0.40630215406417847,2.5062331587832887e-07,6.08009147644043
0.9402385950088501,0.3558747172355652,-1.0985512744809967e-05,0.406281441450119,2.506245664335438e-07,6.085091590881348
0.9402461051940918,0.35586050152778625,-1.0994942385877948e-05,0.40626072883605957,2.5062527697627957e-07,6.090091705322266
0.9402536153793335,0.35584622621536255,-1.0996421224263031e-05,0.40623998641967773,2.50625504349955e-07,6.095091819763184
0.9402611255645752,0.35583195090293884,-1.0989913789671846e-05,0.4062192440032959,2.506251917111513e-07,6.100091934204102
0.9402686357498169,0.355817586183548,-1.0975437362503726e-05,0.40619853138923645,2.506243959032872e-07,6.1050920486450195
0.9402761459350586,0.3558032512664795,-1.095337029255461e-05,0.4061778783798218,2.5062311692636285e-07,6.1100921630859375
0.9402836561203003,0.355788916349411,-1.092346337827621e-05,0.4061572551727295,2.5062132635866874e-07,6.1150922775268555
0.940291166305542,0.35577455163002014,-1.088598401111085e-05,0.406136691570282,2.506190242002049e-07,6.120092391967773
0.9402986764907837,0.35576027631759644,-1.0841012226592284e-05,0.40611618757247925,2.5061626729439013e-07,6.125092506408691
0.9403061866760254,0.35574600100517273,-1.0788584404508583e-05,0.4060957729816437,2.5061299879780563e-07,6.130092620849609
0.9403136968612671,0.355731725692749,-1.072861959983129e-05,0.40607550740242004,2.506093039755797e-07,6.135092735290527
0.9403212070465088,0.3557175099849701,-1.0661727174010593e-05,0.4060553312301636,2.5060515440600284e-07,6.140092849731445
0.9403287172317505,0.35570335388183594,-1.0587727956590243e-05,0.40603530406951904,2.506005216673657e-07,6.145092964172363
0.9403362274169922,0.35568925738334656,-1.0506754733796697e-05,0.40601539611816406,2.5059546260308707e-07,6.150093078613281
0.9403437376022339,0.35567525029182434,-1.0419111276860349e-05,0.4059956669807434,2.5058994879145757e-07,6.155093193054199
0.9403512477874756,0.3556613028049469,-1.032471664075274e-05,0.4059761166572571,2.5058403707589605e-07,6.160093307495117
0.9403587579727173,0.355647474527359,-1.0224099241895601e-05,0.4059567153453827,2.5057769903469307e-07,6.165093421936035
0.940366268157959,0.3556337356567383,-1.0117026249645278e-05,0.4059375524520874,2.5057096308955806e-07,6.170093536376953
0.9403737783432007,0.3556200861930847,-1.0003934221458621e-05,0.40591856837272644,2.5056382924049103e-07,6.175093650817871
0.9403812885284424,0.3556065857410431,-9.884928658721037e-06,0.4058998227119446,2.505563259092014e-07,6.180093765258789
0.9403887987136841,0.35559317469596863,-9.760066859598737e-06,0.40588128566741943,2.505484530956892e-07,6.185093879699707
0.9403963088989258,0.3555799126625061,-9.629687156120781e-06,0.4058630168437958,2.5054021079995437e-07,6.190093994140625
0.9404038190841675,0.3555667996406555,-9.494081496086437e-06,0.4058449864387512,2.505316274437064e-07,6.195094108581543
0.9404113292694092,0.3555538058280945,-9.353229870612267e-06,0.40582725405693054,2.5052273144865467e-07,6.200094223022461
0.9404187798500061,0.35554102063179016,-9.207670700561721e-06,0.4058097302913666,2.505135228147992e-07,6.205094337463379
0.940426230430603,0.3555283844470978,-9.057104762177914e-06,0.4057925343513489,2.505039731204306e-07,6.210094451904297
0.9404336810112,0.35551586747169495,-8.902109584596474e-06,0.40577560663223267,2.504941676306771e-07,6.215094566345215
0.9404411315917969,0.3555036187171936,-8.742713362153154e-06,0.40575894713401794,2.504840779238293e-07,6.220094680786133
0.9404485821723938,0.3554915189743042,-8.579074346926063e-06,0.4057426452636719,2.504737039998872e-07,6.225094795227051
0.9404560327529907,0.3554795980453491,-8.41171004140051e-06,0.4057266116142273,2.5046307428056025e-07,6.230094909667969
0.9404634833335876,0.35546788573265076,-8.240492206823546e-06,0.405710905790329,2.5045221718755784e-07,6.235095024108887
0.9404708743095398,0.3554563820362091,-8.06585194368381e-06,0.40569552779197693,2.5044113272088e-07,6.240095138549805
0.9404783248901367,0.3554450571537018,-7.887934771133587e-06,0.40568050742149353,2.504298208805267e-07,6.245095252990723
0.9404857754707336,0.35543397068977356,-7.707059921813197e-06,0.4056658148765564,2.504183385099168e-07,6.250095367431641
0.9404932260513306,0.35542309284210205,-7.523281510657398e-06,0.4056514501571655,2.5040662876563147e-07,6.255095481872559
0.9405006766319275,0.35541242361068726,-7.337022452702513e-06,0.4056374430656433,2.50394776912799e-07,6.260095596313477
0.9405080676078796,0.35540199279785156,-7.148505119403126e-06,0.40562379360198975,2.503828113731288e-07,6.2650957107543945
0.9405154585838318,0.35539180040359497,-6.9578809416270815e-06,0.40561050176620483,2.50370675303202e-07,6.2700958251953125
0.9405228495597839,0.3553818166255951,-6.76528316034819e-06,0.4055975675582886,2.503584255464375e-07,6.2750959396362305
0.9405302405357361,0.3553721010684967,-6.571108315256424e-06,0.40558499097824097,2.503460621028353e-07,6.280096054077148
0.9405376315116882,0.35536259412765503,-6.375600150931859e-06,0.405572772026062,2.5033361339410476e-07,6.285096168518066
0.9405450224876404,0.35535332560539246,-6.178852800076129e-06,0.4055609405040741,2.5032107942024595e-07,6.290096282958984
0.9405524134635925,0.35534432530403137,-5.981225967843784e-06,0.4055494964122772,2.503084886029683e-07,6.295096397399902
0.9405597448348999,0.3553355634212494,-5.782924290542724e-06,0.405538409948349,2.5029584094227175e-07,6.30009651184082
0.9405670762062073,0.3553270697593689,-5.584110112977214e-06,0.40552768111228943,2.502831932815752e-07,6.305096626281738
0.9405744075775146,0.3553187847137451,-5.384953055909136e-06,0.4055173397064209,2.5027048877745983e-07,6.310096740722656
0.9405816793441772,0.3553107976913452,-5.185818736208603e-06,0.4055073857307434,2.5025781269505387e-07,6.315096855163574
0.9405890107154846,0.355303019285202,-4.98699273521197e-06,0.40549778938293457,2.502451366126479e-07,6.320096969604492
0.940596342086792,0.35529547929763794,-4.788539627043065e-06,0.4054885804653168,2.502324889519514e-07,6.32509708404541
0.9406036138534546,0.35528820753097534,-4.590668595483294e-06,0.40547975897789,2.502198981346737e-07,6.330097198486328
0.9406108856201172,0.3552812337875366,-4.393845301819965e-06,0.4054712951183319,2.502073357391055e-07,6.335097312927246
0.9406181573867798,0.3552744686603546,-4.197952875983901e-06,0.40546318888664246,2.501948301869561e-07,6.340097427368164
0.9406254291534424,0.3552679717540741,-4.003422873211093e-06,0.40545544028282166,2.50182409899935e-07,6.345097541809082
0.940632700920105,0.3552617132663727,-3.810330781561788e-06,0.4054480791091919,2.501700748780422e-07,6.35009765625
0.9406399130821228,0.35525572299957275,-3.619002200139221e-06,0.4054411053657532,2.5015788196469657e-07,6.355097770690918
0.9406471252441406,0.3552500009536743,-3.4296701869607205e-06,0.4054344594478607,2.5014580273818865e-07,6.360097885131836
0.9406542778015137,0.3552444875240326,-3.24236953019863e-06,0.4054281711578369,2.501338656202279e-07,6.365097999572754
0.9406614899635315,0.35523921251296997,-3.0572225568903377e-06,0.4054222106933594,2.5012204218910483e-07,6.370098114013672
0.9406686425209045,0.35523420572280884,-2.8746774205501424e-06,0.4054166376590729,2.5011038928823837e-07,6.37509822845459
0.9406757950782776,0.3552294373512268,-2.694932163649355e-06,0.40541139245033264,2.500989069176285e-07,6.380098342895508
0.9406829476356506,0.3552249073982239,-2.5178819669235963e-06,0.40540650486946106,2.500875950772752e-07,6.385098457336426
0.9406901001930237,0.35522061586380005,-2.3439399683411466e-06,0.40540191531181335,2.500764821888879e-07,6.390098571777344
0.940697193145752,0.35521653294563293,-2.1731761989940424e-06,0.4053976833820343,2.500655398307572e-07,6.395098686218262
0.9407042264938354,0.3552127182483673,-2.0058173504367005e-06,0.4053937494754791,2.5005485326801136e-07,6.40009880065918
0.9407113194465637,0.3552091419696808,-1.8419746083964128e-06,0.4053901433944702,2.5004439407894097e-07,6.405098915100098
0.9407183527946472,0.3552057147026062,-1.6817172081573517e-06,0.4053868055343628,2.500341338418366e-07,6.410099029541016
0.9407253861427307,0.3552025854587555,-1.5254704521794338e-06,0.40538379549980164,2.500241294001171e-07,6.415099143981934
0.9407324194908142,0.3551996052265167,-1.372902374896512e-06,0.40538108348846436,2.5001435233207303e-07,6.420099258422852
0.9407394528388977,0.35519686341285706,-1.2247172662682715e-06,0.40537863969802856,2.500048879028327e-07,6.4250993728637695
0.9407464265823364,0.3551943600177765,-1.0806299997057067e-06,0.40537646412849426,2.4999567926897726e-07,6.4300994873046875
0.9407533407211304,0.35519200563430786,-9.407685865880921e-07,0.40537458658218384,2.4998669800879725e-07,6.4350996017456055
0.9407603144645691,0.35518985986709595,-8.05464935638156e-07,0.4053729176521301,2.49978029387421e-07,6.440099716186523
0.940767228603363,0.35518792271614075,-6.74736327255232e-07,0.4053715467453003,2.49969644983139e-07,6.445099830627441
0.940774142742157,0.3551861643791199,-5.487808039106312e-07,0.4053703844547272,2.4996157321766077e-07,6.450099945068359
0.9407810568809509,0.35518452525138855,-4.2735956640171935e-07,0.40536946058273315,2.4995381409098627e-07,6.455100059509277
0.9407879114151001,0.35518312454223633,-3.1103158448786417e-07,0.40536874532699585,2.499463391814061e-07,6.460100173950195
0.9407947063446045,0.35518184304237366,-1.9947077589677065e-07,0.40536826848983765,2.4993920533233904e-07,6.465100288391113
