case,bus,phase,vmag_pu,angle_deg
ckt24,g2100eg8700_n292270_sec_7,3,1.0101896260173608,81.89911960509247
ckt24,g2100eg9700_n292283_sec_1,1,1.0051785296708042,-38.54267105600377
ckt24,g2100eg9700_n292283_sec_1,2,1.0105428508075154,-158.0542808681901
ckt24,g2100eg9700_n292283_sec_1,3,1.012056319009711,81.81180164936164
ckt24,g2100eg9700_n292283_sec_2,1,1.0067505460888184,-38.53949896917925
ckt24,g2100eg9700_n292283_sec_2,2,1.011982015313391,-158.05243971177515
ckt24,g2100eg9700_n292283_sec_2,3,1.0134582137700499,81.81403491383361
ckt24,g2100eg9700_n292283_sec_3,1,1.0067112215940104,-38.53957783787328
ckt24,g2100eg9700_n292283_sec_3,2,1.0119459937776514,-158.05248573905902
ckt24,g2100eg9700_n292283_sec_3,3,1.0134231383805923,81.8139785080734
ckt24,g2100eg9700_n292283_sec_4,1,1.0036191157155776,-38.54585697004256
ckt24,g2100eg9700_n292283_sec_4,2,1.0091168854705928,-158.0561096750661
ckt24,g2100eg9700_n292283_sec_4,3,1.0106661952949618,81.80963021518242
ckt24,g2100eg9700_n292283_sec_5,1,1.006077993117939,-38.54085123394036
ckt24,g2100eg9700_n292283_sec_5,2,1.0113660953701409,-158.05322711113104
ckt24,g2100eg9700_n292283_sec_5,3,1.012858377918747,81.81307403654145
ckt24,g2100eh3200_n292286_sec_1,2,1.0147830039730268,-157.09019126158742
ckt24,g2100eh3700_n292308_sec_1,1,1.0118252025620256,-37.8847547972194
ckt24,g2100eh3700_n292308_sec_2,1,1.0112036412988037,-37.88673222124271
ckt24,g2100eh3700_n292308_sec_3,1,1.012354542055143,-37.88307076324809
ckt24,g2100eh3700_n292308_sec_4,1,1.0122379556115633,-37.88344167009583
ckt24,g2100eh3700_n292308_sec_5,1,1.0122101502510186,-37.883530129750916
ckt24,g2100eh3700_n292308_sec_6,1,1.0124953067198026,-37.88262293591174
ckt24,g2100eh3700_n292308_sec_7,1,1.012283696580163,-37.88329615028833
ckt24,g2100eh3700_n292308_sec_8,1,1.0118099421704616,-37.88480334639991
ckt24,g2100eh3700_n292308_sec_9,1,1.0122711406488891,-37.88333609558991
ckt24,g2100eh3700_n292308_sec_10,1,1.0125114428392632,-37.88257160060701
ckt24,g2100eh3700_n292308_sec_11,1,1.0126055599156856,-37.88227217734482
ckt24,g2100eh3700_n292308_sec_12,1,1.0124334468275256,-37.88281973639326
ckt24,g2100ek1100_n292334_sec_1,2,1.0039074523993157,-158.19536226897822
ckt24,g2100ek1100_n292334_sec_2,2,1.002837201533601,-158.21691175622178
ckt24,g2100ek1100_n292334_sec_3,2,1.0045176734864574,-158.1934096612362
ckt24,g2100ek1100_n292334_sec_4,2,1.0056068405696368,-158.18992449440478
ckt24,g2100ek1100_n292334_sec_5,2,1.0039829531028657,-158.19512067928895
ckt24,g2100ek1100_n292334_sec_6,2,1.0067480722966557,-158.18627271472
ckt24,g2100ek1100_n292334_sec_7,2,1.0050893793750393,-158.19158029211766
ckt24,g2100ek2800_n292334_sec_1,2,1.0034819573518952,-158.2800951420963
ckt24,g2100ek2800_n292334_sec_2,2,1.0044967364863568,-158.27684339835392
ckt24,g2100ek2800_n292334_sec_3,2,1.0043867673366809,-158.27719578247388
ckt24,g2100ek2800_n292334_sec_4,2,1.0031324825415475,-158.28121499154588
ckt24,g2100ek2800_n292334_sec_5,2,1.0041224743403987,-158.27804267994526
ckt24,g2100ek2800_n292334_sec_6,2,1.0042123764591375,-158.27775459870512
ckt24,g2100ek2800_n292334_sec_7,2,1.0042579922487527,-158.27760842799748
ckt24,g2100ek2800_n292334_sec_8,2,1.0043639658273986,-158.27726884740133
ckt24,g2100ek7600_n292399_sec_1,2,1.0110965357572632,-157.60289141406693
ckt24,g2100ek7600_n292399_sec_2,2,1.0101403781002574,-157.60593508541473
ckt24,g2100ek8800_n292347_sec_1,2,0.9989231730847288,-158.92147071914138
ckt24,g2100ek8800_n292347_sec_2,2,0.9992345991099183,-158.9204673423391
ckt24,g2100ek8800_n292347_sec_3,2,0.9972575793703689,-158.926837041138
ckt24,g2100ek8800_n292347_sec_4,2,0.997932324473734,-158.92466310568133
ckt24,g2100ek8800_n292347_sec_5,2,0.9975200141028635,-158.92599151331265
ckt24,g2100ek8800_n292347_sec_6,2,0.9987100508102794,-158.92215737257783
ckt24,g2100ek8800_n292347_sec_7,2,0.9988409025134788,-158.92173578474055
ckt24,g2100ek8800_n292347_sec_8,2,0.9988503440889939,-158.92170536515655
ckt24,g2100ek8800_n292347_sec_9,2,0.9989690229084208,-158.92132299665056
ckt24,g2100ek8800_n292347_sec_10,2,0.997625489998756,-158.92565168458182
ckt24,g2100ek8800_n292347_sec_11,2,0.9987464769048017,-158.92204001227222
ckt24,g2100ek8800_n292347_sec_12,2,0.9991159835930852,-158.9208495072464
ckt24,g2100ek8800_n292347_sec_13,2,0.9996333714393151,-158.9191825447673
ckt24,g2100ek8800_n292347_sec_14,2,0.9989056411541479,-158.92152720485845
ckt24,g2100ek8800_n292347_sec_15,2,0.9973604053899112,-158.92650575024646
ckt24,g2100em1500_n292428_sec_1,3,1.0143409722147203,81.96424193338964
ckt24,g2100em1500_n292428_sec_2,3,1.0144899072968339,81.96471464067854
ckt24,g2100em1500_n292428_sec_3,3,1.014974948703136,81.9662541224967
ckt24,g2100em1500_n292428_sec_4,3,1.014950246237081,81.9661757188262
ckt24,g2100em1500_n292428_sec_5,3,1.0151441049055294,81.96679101105772
ckt24,g2100em1500_n292428_sec_6,3,1.014970381168087,81.96623962550177
ckt24,g2100em1500_n292428_sec_7,3,1.014596355935312,81.96505249975145
ckt24,g2100em2500_n292390_sec_1,2,0.9919245992680465,-159.32433514097175
ckt24,g2100em2500_n292390_sec_2,2,0.9934146931328915,-159.31950843970833
ckt24,g2100em2500_n292390_sec_3,2,0.9940693485017832,-159.3173878767712
ckt24,g2100em2500_n292390_sec_4,2,0.9920198171212372,-159.32402671274738
ckt24,g2100em2500_n292390_sec_5,2,0.99174363470214,-159.32492131836148
ckt24,g2100em2500_n292390_sec_6,2,0.9912534724205025,-159.3265090419388
ckt24,g2100em2500_n292390_sec_7,2,0.9933590820974096,-159.31968857502667
ckt24,g2100em2500_n292390_sec_8,2,0.9932274896299825,-159.3201148293302
ckt24,g2100em2500_n292390_sec_9,2,0.9925676429827692,-159.3222522015281
ckt24,g2100em2500_n292390_sec_10,2,0.9932627652739743,-159.32000056448808
ckt24,g2100em2500_n292390_sec_11,2,0.9935286084283718,-159.3191394450662
ckt24,g2100em2500_n292390_sec_12,2,0.9934540239965813,-159.31938103911648
ckt24,g2100em2500_n292390_sec_13,2,0.9933590820974096,-159.31968857502667
ckt24,g2100em2500_n292390_sec_14,2,0.9920034953610873,-159.32407958195236
ckt24,g2100em2500_n292390_sec_15,2,0.9937983746372094,-159.3182656172583
ckt24,g2100em2500_n292390_sec_16,2,0.9922210744136001,-159.32337480284187
ckt24,g2100em2500_n292390_sec_17,2,0.9918456905522439,-159.32459074080768
ckt24,g2100em6500_n292425_sec_1,3,1.0128411531603094,81.86686207991522
ckt24,g2100em6500_n292425_sec_2,3,1.0139999592676578,81.87054432978437
ckt24,g2100em6500_n292425_sec_3,3,1.0138827798853032,81.87017197714049
ckt24,g2100em6500_n292425_sec_4,3,1.0137260940071597,81.86967408772466
ckt24,g2100em6500_n292425_sec_5,3,1.0127685926656387,81.86663151043543
ckt24,g2100em6500_n292425_sec_6,3,1.014197684571533,81.87117262784339
ckt24,g2100em6500_n292425_sec_7,3,1.0139424925157714,81.870361721729
ckt24,g2100em6500_n292425_sec_8,3,1.0130939113545319,81.86766524915137
ckt24,g2100em6500_n292425_sec_9,3,1.013922340291393,81.8702976854314
ckt24,g2100en2200_n292457_sec_1,3,0.996983228340755,80.56716361713724
ckt24,g2100en2200_n292457_sec_2,3,0.9965291059207375,80.56569631901841
ckt24,g2100en2200_n292457_sec_3,3,0.9972382556908762,80.56798762756709
ckt24,g2100en2200_n292457_sec_4,3,0.9974625466761173,80.56871232734733
ckt24,g2100en2200_n292457_sec_5,3,0.997034494339995,80.56732926095208
ckt24,g2100en2200_n292457_sec_6,3,0.9970182398389453,80.5672767415871
ckt24,g2100en2200_n292457_sec_7,3,0.9969142252499089,80.56694066365942
ckt24,g2100en2200_n292457_sec_8,3,0.9978165832472135,80.56985624528963
ckt24,g2100en2200_n292457_sec_9,3,0.996980280833068,80.56715409354696
ckt24,g2100en2200_n292457_sec_10,3,0.9957747136630098,80.56325883525456
ckt24,g2100en2200_n292457_sec_11,3,0.9969263293972271,80.5669797729434
ckt24,g2100en2200_n292457_sec_12,3,0.9972395055038978,80.56799166579837
ckt24,g2100en2200_n292457_sec_13,3,0.9969507154581795,80.56705856589079
ckt24,g2100en2200_n292457_sec_14,3,0.997046372291528,80.5673676393988
ckt24,g2100en2200_n292457_sec_15,3,0.9974712913529258,80.56874058201798
ckt24,g2100en2200_n292457_sec_16,3,0.9971882606334336,80.5678260901344
ckt24,g2100en2200_n292457_sec_17,3,0.9971738861237046,80.5677796451205
ckt24,g2100en2200_n292457_sec_18,3,0.997243254921171,80.5680037804219
ckt24,g2100en2200_n292457_sec_19,3,0.9970945063535754,80.56752316375177
ckt24,g2100en2200_n292457_sec_20,3,0.9962962541635417,80.56494396123122
ckt24,g2100en2200_n292457_sec_21,3,0.9969188257541207,80.56695552818631
ckt24,g2100en2200_n292457_sec_22,3,0.9975012719322609,80.56883745140155
ckt24,g2100en2200_n292457_sec_23,3,0.9970057360148079,80.56723634090861
ckt24,g2100en2200_n292457_sec_24,3,0.9969131979474679,80.56693734437877
ckt24,g2100en2200_n292457_sec_25,3,0.9969163245155692,80.56694744652262
ckt24,g2100en2200_n292457_sec_26,3,0.9970801291339916,80.56747670999722
ckt24,g2100en2200_n292457_sec_27,3,0.9972844966462779,80.56813703526551
ckt24,g2100en2200_n292457_sec_28,3,0.9973076155109368,80.56821173391185
ckt24,g2100en2200_n292457_sec_29,3,0.9969519659910459,80.56706260644391
ckt24,g2100en2200_n292457_sec_30,3,0.9975300016283317,80.5689302791018
ckt24,g2100en2200_n292457_sec_31,3,0.9974513032957177,80.56867599918948
ckt24,g2100en2200_n292457_sec_32,3,0.9969450880124954,80.56704038324754
ckt24,g2100en2200_n292457_sec_33,3,0.997292619612393,80.56816328112863
ckt24,g2100en2200_n292457_sec_34,3,0.9970507483097512,80.56738177860339
ckt24,g2100en2200_n292457_sec_35,3,0.9960726888667185,80.56422160911673
ckt24,g2100en2200_n292457_sec_36,3,0.9947498641676481,80.54796434117985
ckt24,g2100en2200_n292457_sec_37,3,0.9977710159342827,80.56970901390463
ckt24,g2100en7100_n292449_sec_1,3,1.0171429915597514,82.15024687226683
ckt24,g2100en7100_n292449_sec_2,3,1.0168869479507703,82.14943594020265
ckt24,g2100en7100_n292449_sec_3,3,1.0172553419940202,82.15060270471977
ckt24,g2100en8600_n292479_sec_1,3,1.0144531111366262,81.77093788934852
ckt24,g2100en8600_n292479_sec_2,3,1.0139320440270783,81.7657328975455
ckt24,g2100en8600_n292479_sec_3,3,1.0144224018878532,81.77084032781126
ckt24,g2100en8600_n292479_sec_4,3,1.0145077689976922,81.77111153429018
ckt24,g2100en8600_n292479_sec_5,3,1.0138389610271616,81.76508543915611
ckt24,g2100en8600_n292479_sec_6,3,1.0139160447938795,81.76923166156276
ckt24,g2100en8600_n292479_sec_7,3,1.0141858782138355,81.770088905884
ckt24,g2100en8600_n292479_sec_8,3,1.014144705656435,81.76995810312964
ckt24,g2100en8600_n292479_sec_9,3,1.0142460947317042,81.77028021019518
ckt24,g2100en8600_n292479_sec_10,3,1.0143714204168044,81.77067836259866
ckt24,g2100en8600_n292479_sec_11,3,1.0138680866606897,81.76907930157914
ckt24,g2100en8600_n292479_sec_12,3,1.0135297911161558,81.76800455853065
ckt24,g2100en8600_n292479_sec_13,3,1.0142270474237463,81.77021969802163
ckt24,g2100en8600_n292479_sec_14,3,1.0141090610321282,81.76984486230295
ckt24,g2100en8600_n292479_sec_15,3,1.0139566212003168,81.76936057028219
ckt24,g2100en8600_n292479_sec_16,3,1.0143480777879303,81.77060420441336
ckt24,g2100en8600_n292479_sec_17,3,1.0143982134317493,81.77076348246862
ckt24,g2100en8600_n292479_sec_18,3,1.0144745869275797,81.77100611672125
ckt24,g2100eo1300_n292510_sec_1,3,1.0166037164081474,82.01221054032332
ckt24,g2100eo1300_n292510_sec_2,3,1.0167134116070526,82.01255828643502
ckt24,g2100eo1300_n292510_sec_3,3,1.016445566492857,82.01170918753786
ckt24,g2100eo1300_n292510_sec_4,3,1.017002550098385,82.01347488856564
ckt24,g2100eo1300_n292510_sec_5,3,1.0165749098251051,82.01211922023796
ckt24,g2100eo1300_n292510_sec_6,3,1.0158517576076862,82.0098267498233
ckt24,g2100eo1300_n292510_sec_7,3,1.0165277125259826,82.01196959954773
ckt24,g2100eo1300_n292510_sec_8,3,1.016219289575757,82.01099186505499
ckt24,g2100eo1300_n292510_sec_9,3,1.0164130722243008,82.01160617713258
ckt24,g2100eo1300_n292510_sec_10,3,1.0164443403309193,82.01170530046946
ckt24,g2100eo1300_n292510_sec_11,3,1.0162505696359967,82.01109102622203
ckt24,g2100eo2100_n292498_sec_1,3,1.014125994858897,81.83837045745992
ckt24,g2100eo2100_n292498_sec_2,3,1.0144240090890706,81.83931710846333
ckt24,g2100eo2100_n292498_sec_3,3,1.0146322076660566,81.83997845795254
ckt24,g2100eo2100_n292498_sec_4,3,1.014712025120877,81.84023200079231
ckt24,g2100eo2100_n292498_sec_5,3,1.014114931157851,81.83833531330498
ckt24,g2100eo2100_n292498_sec_6,3,1.014457179200751,81.83942247436114
ckt24,g2100eo2100_n292498_sec_7,3,1.0143767072095244,81.83916685258289
ckt24,g2100eo2100_n292498_sec_8,3,1.0141315266186695,81.8383880292496
ckt24,g2100eo2100_n292498_sec_9,3,1.014458407679616,81.83942637666293
ckt24,g2100eo2100_n292498_sec_10,3,1.0141389022071623,81.8384114580133
ckt24,g2100eo2100_n292498_sec_11,3,1.014191378004738,81.83551334704251
ckt24,g2100eo2100_n292498_sec_12,3,1.0143324728810423,81.83902634089465
ckt24,g2100eo2100_n292498_sec_13,3,1.0145376383964593,81.8396780555629
ckt24,g2100eo2100_n292498_sec_14,3,1.014111243203722,81.83832359841612
ckt24,g2100eo2100_n292498_sec_15,3,1.0143441462034373,81.83906342155585
ckt24,g2100eo2100_n292498_sec_16,3,1.01429846985258,81.83891832925588
ckt24,g2100fe2600_n292234_sec_1,1,1.0043439196132198,-38.87238647246086
ckt24,g2100fe2600_n292234_sec_1,2,1.0083509928717846,-158.45647928790848
ckt24,g2100fe2600_n292234_sec_1,3,1.0096551604603192,81.41894703991503
ckt24,g2100fe2600_n292234_sec_2,1,1.0044953351484358,-38.87209515037548
ckt24,g2100fe2600_n292234_sec_2,2,1.008490584858666,-158.45631349993604
ckt24,g2100fe2600_n292234_sec_2,3,1.009790719154888,81.41919061995193
ckt24,g2100fe2600_n292234_sec_3,1,1.004987949948184,-38.87114986119679
ckt24,g2100fe2600_n292234_sec_3,2,1.008944837466728,-158.45577429587303
ckt24,g2100fe2600_n292234_sec_3,3,1.0102317791058733,81.41998590855084
ckt24,g2100fe2600_n292234_sec_4,1,1.0048599289397364,-38.87139515638673
ckt24,g2100fe2600_n292234_sec_4,2,1.0088267706886476,-158.4559143995225
ckt24,g2100fe2600_n292234_sec_4,3,1.0101171512398066,81.419778813005
ckt24,g2100fe2600_n292234_sec_5,1,1.0023529983708235,-38.876250696309945
ckt24,g2100fe2600_n292234_sec_5,2,1.006516949123823,-158.45866147486893
ckt24,g2100fe2600_n292234_sec_5,3,1.0078731919872237,81.41578239910811
ckt24,g2100fe2600_n292234_sec_6,1,1.0050028694709368,-38.871121291341744
ckt24,g2100fe2600_n292234_sec_6,2,1.0089585976279298,-158.45575796938576
ckt24,g2100fe2600_n292234_sec_6,3,1.0102451380230395,81.42001006236366
ckt24,g2100fe2600_n292234_sec_7,1,1.0034415464408748,-38.874130132669904
ckt24,g2100fe2600_n292234_sec_7,2,1.007519397357178,-158.45746782447213
ckt24,g2100fe2600_n292234_sec_7,3,1.0088473888030791,81.41750389275633
ckt24,g2100fe2600_n292234_sec_8,1,1.0039418901211865,-38.87316172761661
ckt24,g2100fe2600_n292234_sec_8,2,1.0079804300137478,-158.45691959748453
ckt24,g2100fe2600_n292234_sec_8,3,1.0092952568096702,81.41830228548183
ckt24,g2100fe2600_n292234_sec_9,1,1.002842566677538,-38.87529465791352
ckt24,g2100fe2600_n292234_sec_9,2,1.006967696842178,-158.4581244801533
ckt24,g2100fe2600_n292234_sec_9,3,1.0083113000244357,81.41655400100889
ckt24,g2100fe2600_n292234_sec_10,1,1.005515792361195,-38.870141204934356
ckt24,g2100fe2600_n292234_sec_10,2,1.0094317513270556,-158.45519682098407
ckt24,g2100fe2600_n292234_sec_10,3,1.0107044370906744,81.42084286022731
ckt24,g2100fe2600_n292234_sec_11,1,1.002902380245736,-38.87517811380858
ckt24,g2100fe2600_n292234_sec_11,2,1.007022778418859,-158.45805888982866
ckt24,g2100fe2600_n292234_sec_11,3,1.0083648299017145,81.41664856729001
ckt24,g2100fe2600_n292234_sec_12,1,1.0052302444746688,-38.87068631661348
ckt24,g2100fe2600_n292234_sec_12,2,1.0091683219391743,-158.45550918160362
ckt24,g2100fe2600_n292234_sec_12,3,1.0104487350898164,81.42037865871988
ckt24,g2100fe2600_n292234_sec_13,1,1.0045668527198262,-38.87195767680485
ckt24,g2100fe2600_n292234_sec_13,2,1.0085565231111202,-158.45623520242484
ckt24,g2100fe2600_n292234_sec_13,3,1.0098547488169773,81.41930581136374
ckt24,g2100fe2600_n292234_sec_14,1,1.0040612233916832,-38.87293134469563
ckt24,g2100fe2600_n292234_sec_14,2,1.008090411985458,-158.45678888356372
ckt24,g2100fe2600_n292234_sec_14,3,1.0094020823900351,81.41849336501294
ckt24,g2100fe2600_n292234_sec_15,1,1.004410691660786,-38.872257959135716
ckt24,g2100fe2600_n292234_sec_15,2,1.0084125490426472,-158.45640617479663
ckt24,g2100fe2600_n292234_sec_15,3,1.0097149392702343,81.41905440478261
ckt24,g2100fe2600_n292234_sec_16,1,1.0036493925720573,-38.873727370095665
ckt24,g2100fe2600_n292234_sec_16,2,1.0077108932789123,-158.45724005469916
ckt24,g2100fe2600_n292234_sec_16,3,1.0090334296917562,81.4178350069226
ckt24,g2100fe2600_n292234_sec_17,1,1.0043474969329058,-38.872379585564175
ckt24,g2100fe2600_n292234_sec_17,2,1.0083542906757308,-158.4564753707444
ckt24,g2100fe2600_n292234_sec_17,3,1.0096583630924674,81.41895278998375
ckt24,g2100fe5400_n292228_sec_1,1,0.9972011185778692,-39.108005514138924
ckt24,g2100fe5400_n292228_sec_1,2,1.0018096403131642,-158.66608443936954
ckt24,g2100fe5400_n292228_sec_1,3,1.003239716772033,81.20682975244385
ckt24,g2100fe5400_n292228_sec_2,1,0.9924325750472583,-39.17596796661365
ckt24,g2100fe5400_n292228_sec_2,2,0.9977771715068535,-158.7251556701895
ckt24,g2100fe5400_n292228_sec_2,3,0.9994096875988849,81.14484896589049
ckt24,g2100ff2000_n292242_sec_1,1,1.0035713403257627,-38.17284824301052
ckt24,g2100ff2000_n292242_sec_1,2,1.0080022492104985,-157.75736450325704
ckt24,g2100ff2000_n292242_sec_1,3,1.009440296955625,82.11369420368526
ckt24,g2100ff2000_n292242_sec_2,1,1.0093602716885304,-38.16150643973485
ckt24,g2100ff2000_n292242_sec_2,2,1.0133302466755567,-157.75109512690898
ckt24,g2100ff2000_n292242_sec_2,3,1.0146214873143597,82.12273157676015
ckt24,g2100ff6200_n292242_sec_1,1,1.0021923137259383,-38.688569316613666
ckt24,g2100ff6200_n292242_sec_1,2,1.0075707662151419,-158.25641607093164
ckt24,g2100ff6200_n292242_sec_1,3,1.009273487479319,81.61104562471444
ckt24,g2100fg0000_n292260_sec_1,1,1.014620985475618,-37.69456136095979
ckt24,g2100fg0000_n292260_sec_1,2,1.0183731138333287,-157.2981241994138
ckt24,g2100fg0000_n292260_sec_1,3,1.0196261887367895,82.57565829989547
ckt24,g2100fg0000_n292260_sec_2,1,1.014620985475618,-37.69456136095979
ckt24,g2100fg0000_n292260_sec_2,2,1.0183731138333287,-157.2981241994138
ckt24,g2100fg0000_n292260_sec_2,3,1.0196261887367895,82.57565829989547
ckt24,g2100fg0000_n292260_sec_3,1,1.0119285809041219,-37.69970307647219
ckt24,g2100fg0000_n292260_sec_3,2,1.015889044218283,-157.3009723765128
ckt24,g2100fg0000_n292260_sec_3,3,1.0172135014381545,82.57130883504139
ckt24,g2100fg1700_n292304_sec_1,1,1.0111504935862534,-38.13908291504874
ckt24,g2100fg1700_n292304_sec_1,2,1.0145241997095082,-157.75918737029392
ckt24,g2100fg1700_n292304_sec_1,3,1.0157166897389713,82.11782659533804
ckt24,g2100fg1700_n292304_sec_2,1,1.0105790477971073,-38.14015136653457
ckt24,g2100fg1700_n292304_sec_2,2,1.013995583478131,-157.75978422838534
ckt24,g2100fg1700_n292304_sec_2,3,1.0152040157101894,82.11686141076468
ckt24,g2100fg1700_n292304_sec_3,1,1.0105885184839642,-38.14013361784419
ckt24,g2100fg1700_n292304_sec_3,2,1.0140043426206138,-157.7597743336253
ckt24,g2100fg1700_n292304_sec_3,3,1.0152125118046536,82.11687736031213
ckt24,g2100fg1700_n292304_sec_4,1,1.011068901624953,-38.139235162417634
ckt24,g2100fg1700_n292304_sec_4,2,1.0144487101082658,-157.75927256881965
ckt24,g2100fg1700_n292304_sec_4,3,1.0156434851325964,82.11768843459049
ckt24,g2100fg1700_n292304_sec_5,1,1.0110133162639694,-38.13933894119792
ckt24,g2100fg1700_n292304_sec_5,2,1.0143972845041318,-157.75933061535608
ckt24,g2100fg1700_n292304_sec_5,3,1.015593614538755,82.11759437792145
ckt24,g2100fg1700_n292304_sec_6,1,1.0105281395345502,-38.14024679568538
ckt24,g2100fg1700_n292304_sec_6,2,1.0139485010115779,-157.75983741787132
ckt24,g2100fg1700_n292304_sec_6,3,1.0151583465449578,82.11677570331945
ckt24,g2100fg1700_n292304_sec_7,1,1.0105743123810034,-38.14016024153499
ckt24,g2100fg1700_n292304_sec_7,2,1.0139912038614596,-157.7597891758781
ckt24,g2100fg1700_n292304_sec_7,3,1.0151997676047961,82.11685343645865
ckt24,g2100fg1700_n292304_sec_8,1,1.011731903149791,-38.13800099203669
ckt24,g2100fg1700_n292304_sec_8,2,1.0150622492034582,-157.75858047151704
ckt24,g2100fg1700_n292304_sec_8,3,1.0162383726974578,82.11881447561102
ckt24,g2100fg1700_n292304_sec_9,1,1.0110334223771704,-38.139301397262585
ckt24,g2100fg1700_n292304_sec_9,2,1.0144158857364833,-157.75930961860658
ckt24,g2100fg1700_n292304_sec_9,3,1.015611653454933,82.11762839347507
