case,bus,phase,vmag_pu,angle_deg
ieee8500-controls-off,sx2935550c,2,0.993340301275,-99.191379872098
ieee8500-controls-off,sx2935551c,1,0.989406346267,80.707542464847
ieee8500-controls-off,sx2935551c,2,0.989464325995,-99.295092296805
ieee8500-controls-off,sx2935552c,1,1.005817973589,80.951924303175
ieee8500-controls-off,sx2935552c,2,1.005876895208,-99.050711207217
ieee8500-controls-off,sx2935553b,1,0.843279515268,-167.692813894056
ieee8500-controls-off,sx2935553b,2,0.843327509517,12.304532790968
ieee8500-controls-off,sx2935554a,1,0.853012439493,-43.649321089292
ieee8500-controls-off,sx2935554a,2,0.853061431626,136.348025291359
ieee8500-controls-off,sx2935555a,1,0.851747565184,-43.631981198411
ieee8500-controls-off,sx2935555a,2,0.851796363338,136.365365138760
ieee8500-controls-off,sx2935556b,1,0.864428951748,-167.890329032641
ieee8500-controls-off,sx2935556b,2,0.864478150598,12.107017830833
ieee8500-controls-off,sx2935557a,1,0.834480916867,-44.303362981703
ieee8500-controls-off,sx2935557a,2,0.834528196751,135.693983192279
ieee8500-controls-off,sx2935559a,1,0.894599120419,-40.238263706352
ieee8500-controls-off,sx2935559a,2,0.894651886977,139.759112342245
ieee8500-controls-off,sx2935560c,1,0.977974148941,78.778144401050
ieee8500-controls-off,sx2935560c,2,0.978031472768,-101.224489816872
ieee8500-controls-off,sx2935566c,1,1.017960523030,79.379568986161
ieee8500-controls-off,sx2935566c,2,1.018020449263,-100.623058821800
ieee8500-controls-off,sx2935567b,1,0.907535503616,-165.727125134627
ieee8500-controls-off,sx2935567b,2,0.907588762056,14.270243273057
ieee8500-controls-off,sx2935568b,1,0.843119097268,-167.749696555382
ieee8500-controls-off,sx2935568b,2,0.843167343599,12.247650163273
ieee8500-controls-off,sx2936211c,1,1.016958418705,81.410060975301
ieee8500-controls-off,sx2936211c,2,1.017017979883,-98.592575022910
ieee8500-controls-off,sx2936212a,1,0.935504314798,-40.148039253903
ieee8500-controls-off,sx2936212a,2,0.935559413966,139.849333900073
ieee8500-controls-off,sx2936213b,1,0.928548696336,-163.042855823676
ieee8500-controls-off,sx2936213b,2,0.928603891137,16.954532580312
ieee8500-controls-off,sx2936214a,1,0.932972681474,-40.290946222119
ieee8500-controls-off,sx2936214a,2,0.933027636171,139.706427100108
ieee8500-controls-off,sx2936216c,1,1.022461280202,84.681564401686
ieee8500-controls-off,sx2936216c,2,1.022521005851,-95.321075903887
ieee8500-controls-off,sx2936268c,1,1.026309924927,84.452593865237
ieee8500-controls-off,sx2936268c,2,1.026370023071,-95.550042530117
ieee8500-controls-off,sx2936270a,1,1.012655335089,-35.478288551906
ieee8500-controls-off,sx2936270a,2,1.012714842892,144.519080059331
ieee8500-controls-off,sx2936271a,1,0.978534204987,-38.269101429981
ieee8500-controls-off,sx2936271a,2,0.978591483021,141.728261281245
ieee8500-controls-off,sx2936275b,1,0.997749551098,-156.619180225663
ieee8500-controls-off,sx2936275b,2,0.997807834792,23.378179515079
ieee8500-controls-off,sx2936276b,1,0.998037944135,-156.614810906268
ieee8500-controls-off,sx2936276b,2,0.998096244434,23.382548824245
ieee8500-controls-off,sx2936279c,1,1.005147488408,80.835228044228
ieee8500-controls-off,sx2936279c,2,1.005206683164,-99.167398993864
ieee8500-controls-off,sx2937757c,1,1.011755531145,84.569812157266
ieee8500-controls-off,sx2937757c,2,1.011815103091,-95.432815280807
ieee8500-controls-off,sx2948732b,1,0.855418321191,-168.077770704046
ieee8500-controls-off,sx2948732b,2,0.855467271580,11.919576094019
ieee8500-controls-off,sx2951995c,1,0.963560647955,77.877517522421
ieee8500-controls-off,sx2951995c,2,0.963619151928,-102.125061427297
ieee8500-controls-off,sx2952003b,1,0.941110361985,-161.570731669612
ieee8500-controls-off,sx2952003b,2,0.941165863644,18.426644083405
ieee8500-controls-off,sx2952007c,1,1.003893586202,84.435853818785
ieee8500-controls-off,sx2952007c,2,1.003952709382,-95.566773141894
ieee8500-controls-off,sx2952013a,1,0.841827440781,-44.307972622186
ieee8500-controls-off,sx2952013a,2,0.841875790420,135.689373702994
ieee8500-controls-off,sx2952014a,1,0.839477451873,-44.336596359850
ieee8500-controls-off,sx2952014a,2,0.839525546824,135.660749904421
ieee8500-controls-off,sx2954338b,1,0.856283080519,-167.999359260212
ieee8500-controls-off,sx2954338b,2,0.856331815408,11.997987535573
ieee8500-controls-off,sx2954339b,1,0.855311646932,-162.300280688945
ieee8500-controls-off,sx2954339b,2,0.855360326492,17.697066098910
ieee8500-controls-off,sx2954344c,1,0.981811696857,78.292145489761
ieee8500-controls-off,sx2954344c,2,0.981869560257,-101.710480069632
ieee8500-controls-off,sx2954345c,1,1.000988031279,78.650257358951
ieee8500-controls-off,sx2954345c,2,1.001046675672,-101.352377935057
ieee8500-controls-off,sx2954346b,1,0.839059569498,-167.765177890983
ieee8500-controls-off,sx2954346b,2,0.839107323394,12.232168757347
ieee8500-controls-off,sx2954347b,1,0.864594643000,-167.887922299132
ieee8500-controls-off,sx2954347b,2,0.864643851287,12.109424565705
ieee8500-controls-off,sx2954348a,1,0.840354969183,-44.235771914021
ieee8500-controls-off,sx2954348a,2,0.840402875802,135.761574309347
ieee8500-controls-off,sx2954349b,1,0.841352933880,-167.838701975876
ieee8500-controls-off,sx2954349b,2,0.841400818398,12.158644692381
ieee8500-controls-off,sx2954350c,1,0.975799040438,79.819764431636
ieee8500-controls-off,sx2954350c,2,0.975856239483,-100.182869680525
ieee8500-controls-off,sx2954351c,1,0.974967958865,79.807286929617
ieee8500-controls-off,sx2954351c,2,0.975025110236,-100.195347142001
ieee8500-controls-off,sx2954352c,1,0.978306656161,79.903178777022
ieee8500-controls-off,sx2954352c,2,0.978364319669,-100.099446550710
ieee8500-controls-off,sx2954353a,1,0.860357526182,-43.660944713316
ieee8500-controls-off,sx2954353a,2,0.860406573882,136.336401665484
ieee8500-controls-off,sx2954354a,1,0.906137243808,-40.269482601568
ieee8500-controls-off,sx2954354a,2,0.906190667943,139.727892591142
ieee8500-controls-off,sx2954355a,1,0.829042333797,-44.082241958585
ieee8500-controls-off,sx2954355a,2,0.829089830709,135.915104241973
ieee8500-controls-off,sx2954357a,1,0.838818301681,-44.200374581919
ieee8500-controls-off,sx2954357a,2,0.838865827594,135.796971637325
ieee8500-controls-off,sx2954361b,1,0.897680115344,-165.837490542519
ieee8500-controls-off,sx2954361b,2,0.897733144261,14.159888531079
ieee8500-controls-off,sx2955005b,1,0.951439073866,-160.985926268551
ieee8500-controls-off,sx2955005b,2,0.951494849163,19.011439768143
ieee8500-controls-off,sx2955006c,1,1.013741684939,80.326969884289
ieee8500-controls-off,sx2955006c,2,1.013801370289,-99.675657673300
ieee8500-controls-off,sx2955047a,1,0.927615254364,-40.592316926787
ieee8500-controls-off,sx2955047a,2,0.927669903375,139.405056755998
ieee8500-controls-off,sx2955055b,1,0.962802043789,-159.272678784372
ieee8500-controls-off,sx2955055b,2,0.962858782119,20.724695474273
ieee8500-controls-off,sx2955074a,1,0.974401706542,-38.268324923815
ieee8500-controls-off,sx2955074a,2,0.974459379738,141.729055550367
ieee8500-controls-off,sx2955076a,1,0.979415936499,-38.015793502950
ieee8500-controls-off,sx2955076a,2,0.979473265190,141.981569171139
ieee8500-controls-off,sx2955077c,1,1.015913995178,82.087601962165
ieee8500-controls-off,sx2955077c,2,1.015973804547,-97.915025724340
ieee8500-controls-off,sx2955078a,1,0.977568271967,-38.002777990437
ieee8500-controls-off,sx2955078a,2,0.977625773447,141.994592554758
ieee8500-controls-off,sx2955081a,1,0.978624978018,-38.558792708835
ieee8500-controls-off,sx2955081a,2,0.978682261267,141.438569998538
ieee8500-controls-off,sx2970258c,1,0.973724327210,77.853233069214
ieee8500-controls-off,sx2970258c,2,0.973782137083,-102.149380758717
ieee8500-controls-off,sx2970804c,1,1.001887406682,84.405544164313
ieee8500-controls-off,sx2970804c,2,1.001946415366,-95.597082672759
ieee8500-controls-off,sx2970811a,1,0.817351254328,-44.553892316616
ieee8500-controls-off,sx2970811a,2,0.817397848659,135.443453718547
ieee8500-controls-off,sx2972704c,1,0.979430625832,79.873111025010
ieee8500-controls-off,sx2972704c,2,0.979488033205,-100.129523263113
ieee8500-controls-off,sx2972930a,1,0.854166343204,-43.726052803724
ieee8500-controls-off,sx2972930a,2,0.854215037718,136.271293527749
ieee8500-controls-off,sx2973144c,1,0.976627000243,79.877875733234
ieee8500-controls-off,sx2973144c,2,0.976684567977,-100.124749482801
ieee8500-controls-off,sx2973146b,1,0.853475012517,-168.052607171703
ieee8500-controls-off,sx2973146b,2,0.853523587468,11.944739600447
ieee8500-controls-off,sx2973148a,1,0.907559278986,-41.715757619212
ieee8500-controls-off,sx2973148a,2,0.907612784191,138.281617469948
ieee8500-controls-off,sx2973149b,1,0.842202343188,-167.766508689982
ieee8500-controls-off,sx2973149b,2,0.842250537040,12.230838022659
ieee8500-controls-off,sx2973150a,1,0.890924849738,-42.793572032592
ieee8500-controls-off,sx2973150a,2,0.890977099476,137.203794933778
ieee8500-controls-off,sx2973151a,1,0.932304533213,-39.828690552503
ieee8500-controls-off,sx2973151a,2,0.932359156638,140.168674255742
ieee8500-controls-off,sx2973152b,1,0.845303969417,-167.657859537845
ieee8500-controls-off,sx2973152b,2,0.845352078973,12.339487164651
ieee8500-controls-off,sx2973153a,1,0.854084642097,-43.696387150469
ieee8500-controls-off,sx2973153a,2,0.854133574190,136.300959200350
ieee8500-controls-off,sx2973154a,1,0.846267756433,-43.403737334069
ieee8500-controls-off,sx2973154a,2,0.846316240538,136.593608970805
ieee8500-controls-off,sx2973155a,1,0.847667905571,-43.453810443386
ieee8500-controls-off,sx2973155a,2,0.847716469919,136.543535869780
ieee8500-controls-off,sx2973156b,1,0.852622981066,-167.702336429825
ieee8500-controls-off,sx2973156b,2,0.852671771438,12.295010350363
ieee8500-controls-off,sx2973157a,1,0.820253017739,-44.188253469129
ieee8500-controls-off,sx2973157a,2,0.820299777607,135.809092590341
ieee8500-controls-off,sx2973158c,1,0.985007350270,80.046602773012
ieee8500-controls-off,sx2973158c,2,0.985065077590,-99.956031781571
ieee8500-controls-off,sx2973159a,1,0.826492902191,-44.127235911672
ieee8500-controls-off,sx2973159a,2,0.826540252995,135.870110273075
ieee8500-controls-off,sx2973160b,1,0.883728955454,-167.111995377223
ieee8500-controls-off,sx2973160b,2,0.883780850409,12.885374465074
ieee8500-controls-off,sx2973161a,1,0.838329325762,-43.848032940947
ieee8500-controls-off,sx2973161a,2,0.838376823938,136.149313273208
ieee8500-controls-off,sx2973162b,1,0.871811534454,-162.080229876383
ieee8500-controls-off,sx2973162b,2,0.871861423257,17.917117024209
ieee8500-controls-off,sx2973163b,1,0.864239770930,-162.232530599260
ieee8500-controls-off,sx2973163b,2,0.864289361900,17.764816269067
ieee8500-controls-off,sx2973164a,1,0.898307544763,-40.250048997572
ieee8500-controls-off,sx2973164a,2,0.898360067158,139.747312968719
ieee8500-controls-off,sx2973165a,1,0.843200707907,-44.186682846393
ieee8500-controls-off,sx2973165a,2,0.843248776867,135.810663399543
ieee8500-controls-off,sx2973166c,1,0.975369768441,78.790927188360
ieee8500-controls-off,sx2973166c,2,0.975427264506,-101.211697943979
ieee8500-controls-off,sx2973167b,1,0.877300376049,-166.864744650732
ieee8500-controls-off,sx2973167b,2,0.877350579055,13.132602283122
ieee8500-controls-off,sx2973169a,1,0.828284834276,-44.375585457503
ieee8500-controls-off,sx2973169a,2,0.828332287775,135.621760738378
ieee8500-controls-off,sx2973171b,1,0.902234573971,-165.762246852796
ieee8500-controls-off,sx2973171b,2,0.902287861980,14.235131850241
ieee8500-controls-off,sx2973178b,1,0.860559884405,-167.477738047295
ieee8500-controls-off,sx2973178b,2,0.860609129118,12.519608783278
ieee8500-controls-off,sx2973180b,1,0.837798292498,-167.935685873860
ieee8500-controls-off,sx2973180b,2,0.837845974556,12.061660763370
ieee8500-controls-off,sx2973791a,1,0.933805258276,-39.928898328096
ieee8500-controls-off,sx2973791a,2,0.933861004119,140.068496117208
ieee8500-controls-off,sx2973833b,1,0.985078347001,-157.718596937879
ieee8500-controls-off,sx2973833b,2,0.985136052570,22.278767491061
ieee8500-controls-off,sx2983432a,1,0.850435220885,-43.644110911518
ieee8500-controls-off,sx2983432a,2,0.850483702549,136.353235391097
ieee8500-controls-off,sx2989432b,1,0.841912622140,-167.715776094292
ieee8500-controls-off,sx2989432b,2,0.841960538536,12.281570578887
ieee8500-controls-off,sx2989564b,1,0.900127214434,-165.850118847314
ieee8500-controls-off,sx2989564b,2,0.900180048474,14.147249994665
ieee8500-controls-off,sx2989565a,1,0.976669496029,-38.513977402679
ieee8500-controls-off,sx2989565a,2,0.976726946143,141.483393194743
ieee8500-controls-off,sx2989566b,1,0.945337896809,-161.563341262197
ieee8500-controls-off,sx2989566b,2,0.945393322175,18.434025084480
ieee8500-controls-off,sx2989571a,1,0.817933162642,-44.610004229451
ieee8500-controls-off,sx2989571a,2,0.817980022885,135.387341901506
ieee8500-controls-off,sx2990098a,1,0.933706899403,-39.770600969549
ieee8500-controls-off,sx2990098a,2,0.933762639718,140.226793486728
ieee8500-controls-off,sx2990826a,1,0.938192772331,-39.783920067680
ieee8500-controls-off,sx2990826a,2,0.938248024936,140.213452909123
ieee8500-controls-off,sx2990826b,1,0.940292347067,-161.578090855549
ieee8500-controls-off,sx2990826b,2,0.940347802110,18.419284955829
ieee8500-controls-off,sx2990826c,1,1.013493801134,81.000575740279
ieee8500-controls-off,sx2990826c,2,1.013553472331,-99.002051802391
ieee8500-controls-off,sx2991640c,1,0.994447577121,80.760460544444
ieee8500-controls-off,sx2991640c,2,0.994505690229,-99.242178753925
ieee8500-controls-off,sx2991901b,1,0.853503660952,-168.051928800021
ieee8500-controls-off,sx2991901b,2,0.853552237535,11.945417972370
ieee8500-controls-off,sx2991902b,1,0.856807120836,-162.275412701652
ieee8500-controls-off,sx2991902b,2,0.856855885573,17.721934098756
ieee8500-controls-off,sx2991905a,1,0.839731696194,-43.665205453191
ieee8500-controls-off,sx2991905a,2,0.839779273916,136.332140775552
ieee8500-controls-off,sx2991906a,1,0.958926307268,-39.136757101832
ieee8500-controls-off,sx2991906a,2,0.958982318249,140.860602425853
ieee8500-controls-off,sx2991907a,1,0.931525484675,-39.796161172006
ieee8500-controls-off,sx2991907a,2,0.931580356788,140.201212247130
ieee8500-controls-off,sx2991908a,1,0.848921597212,-43.516880681850
ieee8500-controls-off,sx2991908a,2,0.848970233409,136.480465638718
ieee8500-controls-off,sx2991909a,1,0.835955393049,-44.329019943917
ieee8500-controls-off,sx2991909a,2,0.836003048686,135.668326244266
ieee8500-controls-off,sx2991910b,1,0.848174769062,-167.777685085978
ieee8500-controls-off,sx2991910b,2,0.848223304801,12.219661665562
ieee8500-controls-off,sx2991911c,1,0.982457836000,79.951629488123
ieee8500-controls-off,sx2991911c,2,0.982515417045,-100.051004945200
ieee8500-controls-off,sx2991912a,1,0.958385308251,-39.123702643972
ieee8500-controls-off,sx2991912a,2,0.958441428967,140.873660944198
ieee8500-controls-off,sx2991913a,1,0.933255694047,-39.813524139530
ieee8500-controls-off,sx2991913a,2,0.933310372062,140.183840622424
ieee8500-controls-off,sx2991914c,1,0.990970100060,78.694040867739
ieee8500-controls-off,sx2991914c,2,0.991028169528,-101.308593967003
ieee8500-controls-off,sx2991915b,1,0.837230395679,-167.952811123977
ieee8500-controls-off,sx2991915b,2,0.837278045391,12.044535508272
ieee8500-controls-off,sx2991916b,1,0.837426143296,-167.946909468465
ieee8500-controls-off,sx2991916b,2,0.837473804158,12.050437165502
ieee8500-controls-off,sx2991917b,1,0.868312620214,-162.164675622503
ieee8500-controls-off,sx2991917b,2,0.868362444924,17.832671266982
ieee8500-controls-off,sx2991918b,1,0.857325637198,-162.266600830177
ieee8500-controls-off,sx2991918b,2,0.857374431467,17.730745974573
ieee8500-controls-off,sx2991919a,1,0.898822008759,-40.217572225444
ieee8500-controls-off,sx2991919a,2,0.898874711311,139.779794306344
ieee8500-controls-off,sx2991920a,1,0.898411174342,-40.224465292572
ieee8500-controls-off,sx2991920a,2,0.898463853334,139.772901261560
ieee8500-controls-off,sx2991921c,1,0.974040957789,79.362355518987
ieee8500-controls-off,sx2991921c,2,0.974098378079,-100.640269523922
ieee8500-controls-off,sx2991922a,1,0.915173460973,-40.269495791066
ieee8500-controls-off,sx2991922a,2,0.915227101400,139.727869875547
ieee8500-controls-off,sx2991923a,1,0.913728821695,-40.257184056124
ieee8500-controls-off,sx2991923a,2,0.913782678654,139.740190590876
ieee8500-controls-off,sx2991927b,1,0.853928774323,-168.044631390418
ieee8500-controls-off,sx2991927b,2,0.853977375118,11.952715385562
ieee8500-controls-off,sx2991929b,1,0.899694238676,-165.804441537064
ieee8500-controls-off,sx2991929b,2,0.899747382165,14.192937371974
ieee8500-controls-off,sx2991933c,1,0.984889407199,78.581156200008
ieee8500-controls-off,sx2991933c,2,0.984948255622,-101.421447744101
ieee8500-controls-off,sx2991939b,1,0.863834915214,-167.284696294662
ieee8500-controls-off,sx2991939b,2,0.863884080230,12.712650563906
ieee8500-controls-off,sx2991940c,1,0.996569499203,80.814674104502
ieee8500-controls-off,sx2991940c,2,0.996627889995,-99.187960988470
ieee8500-controls-off,sx2991943c,1,0.974142334257,79.364011491197
ieee8500-controls-off,sx2991943c,2,0.974199760327,-100.638613558524
ieee8500-controls-off,sx2992556c,1,1.016360665810,84.614555944801
ieee8500-controls-off,sx2992556c,2,1.016420192662,-95.388080027360
ieee8500-controls-off,sx2992624a,1,0.978653020017,-38.370489254590
ieee8500-controls-off,sx2992624a,2,0.978710304877,141.626873451614
ieee8500-controls-off,sx2992656a,1,0.986391571846,-37.183637162616
