case,bus,phase,vmag_pu,angle_deg
ieee8500,sx3066807c,2,1.003630025750,-98.927039462116
ieee8500,sx3066808c,1,1.013308692375,79.027903892677
ieee8500,sx3066808c,2,1.013368043989,-100.974731945377
ieee8500,sx3066809c,1,1.010183944993,79.035647684238
ieee8500,sx3066809c,2,1.010243427195,-100.966979656530
ieee8500,sx3066810c,1,1.009144129551,78.877713990772
ieee8500,sx3066810c,2,1.009203552396,-101.124913287181
ieee8500,sx3066811b,1,0.981914969161,-167.173487573555
ieee8500,sx3066811b,2,0.981972797963,12.823885446244
ieee8500,sx3066812a,1,1.004021079416,-44.340067670333
ieee8500,sx3066812a,2,1.004080093343,135.657301397318
ieee8500,sx3066813b,1,0.985733482067,-167.245389709845
ieee8500,sx3066813b,2,0.985791225244,12.751974687606
ieee8500,sx3066814b,1,1.011196004018,-165.265009695554
ieee8500,sx3066814b,2,1.011255061949,14.732349576442
ieee8500,sx3066815c,1,1.025854146725,79.404083201959
ieee8500,sx3066815c,2,1.025914523698,-100.598545062430
ieee8500,sx3066816a,1,0.987978119771,-44.934885641914
ieee8500,sx3066816a,2,0.988035940433,135.062476676298
ieee8500,sx3066817a,1,0.981131102527,-44.897514233919
ieee8500,sx3066817a,2,0.981189512690,135.099875320704
ieee8500,sx3066818b,1,0.996366968965,-161.809238582889
ieee8500,sx3066818b,2,0.996425622793,18.188133549734
ieee8500,sx3066819a,1,0.993159974760,-41.027403130833
ieee8500,sx3066819a,2,0.993218367557,138.969966529624
ieee8500,sx3066821a,1,0.986291789918,-45.163582528228
ieee8500,sx3066821a,2,0.986349790061,134.833787516172
ieee8500,sx3066826b,1,0.998476383249,-165.497010776162
ieee8500,sx3066826b,2,0.998535535677,14.500371403329
ieee8500,sx3066829c,1,1.007656860882,79.163000328514
ieee8500,sx3066829c,2,1.007716198830,-100.839626859181
ieee8500,sx3066830b,1,0.978659007999,-167.221569444683
ieee8500,sx3066830b,2,0.978716650983,12.775803780615
ieee8500,sx3067447a,1,0.938527814415,-41.153131985939
ieee8500,sx3067447a,2,0.938583086171,138.844240968836
ieee8500,sx3067448c,1,1.020317477505,84.619562271256
ieee8500,sx3067448c,2,1.020377538297,-95.383065673640
ieee8500,sx3067478a,1,0.945199429343,-40.600711280394
ieee8500,sx3067478a,2,0.945255446271,139.396671587506
ieee8500,sx3067506c,1,1.031040674600,83.330115939799
ieee8500,sx3067506c,2,1.031100894234,-96.672524657577
ieee8500,sx3067507c,1,1.021237914644,82.279780772959
ieee8500,sx3067507c,2,1.021298415285,-97.722837031939
ieee8500,sx3068944b,1,0.984689434025,-159.388208630905
ieee8500,sx3068944b,2,0.984747804996,20.609174673583
ieee8500,sx3081380a,1,0.987121196982,-38.676916624394
ieee8500,sx3081380a,2,0.987178968392,141.320445729158
ieee8500,sx3082981c,1,1.000563771476,81.053289629974
ieee8500,sx3082981c,2,1.000622391495,-98.949345643370
ieee8500,sx3082983b,1,0.998200176031,-165.554950330992
ieee8500,sx3082983b,2,0.998258934544,14.442421691018
ieee8500,sx3082988b,1,0.991111591930,-159.269139596458
ieee8500,sx3082988b,2,0.991169643850,20.728224560517
ieee8500,sx3082992a,1,0.980850346767,-45.032665545563
ieee8500,sx3082992a,2,0.980907757890,134.964697068124
ieee8500,sx3082993a,1,0.975076295803,-45.379772637586
ieee8500,sx3082993a,2,0.975133654913,134.617598052257
ieee8500,sx3085388b,1,0.963731410954,-162.360921309313
ieee8500,sx3085388b,2,0.963787736631,17.636439701938
ieee8500,sx3085389b,1,0.959925776471,-162.350036313960
ieee8500,sx3085389b,2,0.959982350758,17.647338135142
ieee8500,sx3085390b,1,0.980115778424,-167.245609620087
ieee8500,sx3085390b,2,0.980173199142,12.751755033948
ieee8500,sx3085391b,1,0.981976446068,-167.147854261349
ieee8500,sx3085391b,2,0.982035052957,12.849539738499
ieee8500,sx3085392c,1,0.999816941023,81.042109840531
ieee8500,sx3085392c,2,0.999875518177,-98.960525399007
ieee8500,sx3085393c,1,0.998260550140,81.063909523878
ieee8500,sx3085393c,2,0.998319351837,-98.938717086325
ieee8500,sx3085394c,1,1.010375957134,81.198211018081
ieee8500,sx3085394c,2,1.010435140388,-98.804424692533
ieee8500,sx3085395a,1,1.012343392782,-40.756205962606
ieee8500,sx3085395a,2,1.012402613807,139.241155392248
ieee8500,sx3085396a,1,1.003975288101,-40.979842491223
ieee8500,sx3085396a,2,1.004034299396,139.017526579414
ieee8500,sx3085397b,1,0.980249444543,-167.198070387503
ieee8500,sx3085397b,2,0.980307178291,12.799302737162
ieee8500,sx3085398b,1,1.004942210027,-167.272428117892
ieee8500,sx3085398b,2,1.005001353583,12.724943504510
ieee8500,sx3085399c,1,1.016557139499,80.114266747789
ieee8500,sx3085399c,2,1.016616677622,-99.888369231714
ieee8500,sx3085400c,1,1.014382025926,80.125609577449
ieee8500,sx3085400c,2,1.014441747805,-99.877018015939
ieee8500,sx3085401a,1,1.019959006438,-44.468111789707
ieee8500,sx3085401a,2,1.020019268139,135.529265346555
ieee8500,sx3085402a,1,0.980431801047,-40.977444306116
ieee8500,sx3085402a,2,0.980489816598,139.019935699677
ieee8500,sx3085403a,1,0.986242346845,-44.918003378539
ieee8500,sx3085403a,2,0.986300344161,135.079366668815
ieee8500,sx3085410b,1,1.003518288948,-165.519378014402
ieee8500,sx3085410b,2,1.003577053237,14.477985599253
ieee8500,sx3086002c,1,1.028632899486,80.922548091302
ieee8500,sx3086002c,2,1.028693435177,-99.080080333159
ieee8500,sx3086074c,1,1.025595941488,82.209238498052
ieee8500,sx3086074c,2,1.025655998622,-97.793397866420
ieee8500,sx3086075b,1,1.015450519663,-156.732166970293
ieee8500,sx3086075b,2,1.015509969248,23.265196141116
ieee8500,sx3086078a,1,1.023869965259,-35.818160006615
ieee8500,sx3086078a,2,1.023930114766,144.179208027265
ieee8500,sx3086079b,1,1.017113919479,-156.725781913723
ieee8500,sx3086079b,2,1.017173318207,23.271577159094
ieee8500,sx3086098a,1,0.995719646713,-37.486977375948
ieee8500,sx3086098a,2,0.995778879745,142.510410809449
ieee8500,sx3091052a,1,0.975972459694,-45.015133156397
ieee8500,sx3091052a,2,0.976030222114,134.982247194069
ieee8500,sx3097861c,1,1.032983900795,80.672631355856
ieee8500,sx3097861c,2,1.033044232322,-99.330009306187
ieee8500,sx3101194c,1,0.991937239331,78.632604406245
ieee8500,sx3101194c,2,0.991997307626,-101.369978924852
ieee8500,sx3101782a,1,0.925585306614,-41.661841542884
ieee8500,sx3101782a,2,0.925640212475,138.335543060180
ieee8500,sx3101787a,1,0.977021657118,-45.330869097300
ieee8500,sx3101787a,2,0.977079127401,134.666501479015
ieee8500,sx3101788a,1,0.977051620271,-45.330417938917
ieee8500,sx3101788a,2,0.977109092267,134.666952635655
ieee8500,sx3101789a,1,0.987346606823,-45.147527901676
ieee8500,sx3101789a,2,0.987404667267,134.849842083140
ieee8500,sx3102286b,1,0.956923485188,-161.705170009392
ieee8500,sx3102286b,2,0.956981503023,18.292248641125
ieee8500,sx3102793b,1,0.996251908169,-165.584260365691
ieee8500,sx3102793b,2,0.996310555430,14.413111773179
ieee8500,sx3103822c,1,1.022425213990,79.405444347605
ieee8500,sx3103822c,2,1.022485781938,-100.597173547893
ieee8500,sx3104113a,1,1.014017243554,-40.572098110210
ieee8500,sx3104113a,2,1.014076829294,139.425270429450
ieee8500,sx3104114b,1,0.994938096113,-167.397159607247
ieee8500,sx3104114b,2,0.994996668354,12.600212610399
ieee8500,sx3104115b,1,0.962822037428,-162.374673264127
ieee8500,sx3104115b,2,0.962878310778,17.622687782956
ieee8500,sx3104117c,1,1.006697523414,79.036428055393
ieee8500,sx3104117c,2,1.006757199878,-100.966188588383
ieee8500,sx3104118c,1,1.005283651598,79.186517202084
ieee8500,sx3104118c,2,1.005343247953,-100.816099326152
ieee8500,sx3104119a,1,1.005389552118,-44.634958117050
ieee8500,sx3104119a,2,1.005448644319,135.362410877335
ieee8500,sx3104120b,1,1.005517260551,-161.507457987635
ieee8500,sx3104120b,2,1.005576139632,18.489905540950
ieee8500,sx3104121a,1,1.014024913202,-40.571908802675
ieee8500,sx3104121a,2,1.014084499381,139.425459736585
ieee8500,sx3104122a,1,1.014386410020,-40.564460670344
ieee8500,sx3104122a,2,1.014446016882,139.432907850094
ieee8500,sx3104123c,1,1.027369245878,79.371627199108
ieee8500,sx3104123c,2,1.027429404840,-100.631009238784
ieee8500,sx3104124b,1,1.004243648897,-167.322646369660
ieee8500,sx3104124b,2,1.004302454840,12.674717212589
ieee8500,sx3104125b,1,0.956599413738,-160.499680868712
ieee8500,sx3104125b,2,0.956655798344,19.497693805304
ieee8500,sx3104126c,1,1.020784240159,80.153646758801
ieee8500,sx3104126c,2,1.020843869248,-99.848993487933
ieee8500,sx3104127b,1,0.985315929666,-167.207711651401
ieee8500,sx3104127b,2,0.985373952585,12.789661155809
ieee8500,sx3104128a,1,0.967318147013,-39.855732680333
ieee8500,sx3104128a,2,0.967374780769,140.141630512344
ieee8500,sx3104129a,1,1.028303074206,-44.255169123251
ieee8500,sx3104129a,2,1.028363810538,135.742207448955
ieee8500,sx3104130b,1,0.967572952929,-162.233063332688
ieee8500,sx3104130b,2,0.967629963385,17.764310608725
ieee8500,sx3104131a,1,0.983739686717,-40.978757221234
ieee8500,sx3104131a,2,0.983797540958,139.018612968757
ieee8500,sx3104132a,1,0.984882132181,-41.001560901376
ieee8500,sx3104132a,2,0.984939774942,138.995801544657
ieee8500,sx3104133a,1,0.993674758063,-41.020069549512
ieee8500,sx3104133a,2,0.993733180295,138.977300082438
ieee8500,sx3104134c,1,1.019171832881,79.623081653851
ieee8500,sx3104134c,2,1.019231828247,-100.379546222727
ieee8500,sx3104135a,1,0.986839290396,-40.935564251551
ieee8500,sx3104135a,2,0.986897045613,139.061798113703
ieee8500,sx3104136b,1,1.013916469979,-166.588730731267
ieee8500,sx3104136b,2,1.013975831451,13.408632442588
ieee8500,sx3104144a,1,0.995783472513,-43.324970300740
ieee8500,sx3104144a,2,0.995841606274,136.672387955758
ieee8500,sx3104145b,1,1.000063451758,-165.570294014386
ieee8500,sx3104145b,2,1.000122017659,14.427069748339
ieee8500,sx3104154c,1,0.992870839109,81.040539196250
ieee8500,sx3104154c,2,0.992929732438,-98.962076300023
ieee8500,sx3104155c,1,0.995560642942,81.023934904809
ieee8500,sx3104155c,2,0.995619290583,-98.978691536062
ieee8500,sx3104157c,1,1.016496677567,79.658326645215
ieee8500,sx3104157c,2,1.016556520183,-100.344301073583
ieee8500,sx3104796c,1,1.023628198078,81.788078823216
ieee8500,sx3104796c,2,1.023688447930,-98.214549313608
ieee8500,sx3104830c,1,1.026453238434,81.146633107815
ieee8500,sx3104830c,2,1.026513193919,-98.856007333729
ieee8500,sx3104850c,1,1.023892128606,82.109606399936
ieee8500,sx3104850c,2,1.023952393532,-97.893021752333
ieee8500,sx3104853c,1,1.023597908335,82.222962037751
ieee8500,sx3104853c,2,1.023658156459,-97.779666097565
ieee8500,sx3104856a,1,0.999396946458,-37.737803142963
ieee8500,sx3104856a,2,0.999455423313,142.259558715150
ieee8500,sx3104859b,1,0.986413174307,-159.665926209354
ieee8500,sx3104859b,2,0.986470956501,20.331438158388
ieee8500,sx3108449a,1,0.931849520012,-41.663731978960
ieee8500,sx3108449a,2,0.931904117343,138.333632851546
ieee8500,sx3118855c,1,1.027814045132,80.313388650628
ieee8500,sx3118855c,2,1.027874918691,-99.689229661284
ieee8500,sx3119793b,1,0.992959410723,-161.903842810983
ieee8500,sx3119793b,2,0.993017568728,18.093521263605
ieee8500,sx3120376a,1,1.000759240972,-45.025993000009
ieee8500,sx3120376a,2,1.000818068343,134.971376243403
ieee8500,sx3120484c,1,1.022184765057,79.321459134339
ieee8500,sx3120484c,2,1.022244626302,-100.681177085181
ieee8500,sx3120502a,1,0.999042794800,-45.123479106261
ieee8500,sx3120502a,2,0.999101251314,134.873882765556
ieee8500,sx3120503a,1,0.977485171566,-45.378980277096
ieee8500,sx3120503a,2,0.977542389359,134.618382478234
ieee8500,sx3120504a,1,0.977423878852,-45.380568863908
ieee8500,sx3120504a,2,0.977481093123,134.616793894016
ieee8500,sx3122810b,1,0.976883797918,-167.249542823863
ieee8500,sx3122810b,2,0.976941339599,12.747830514335
ieee8500,sx3122811a,1,1.002749875748,-44.583426638778
ieee8500,sx3122811a,2,1.002808816969,135.413942497235
ieee8500,sx3122812b,1,0.988343043722,-167.087247918445
ieee8500,sx3122812b,2,0.988401621729,12.910135081775
ieee8500,sx3122813a,1,1.005795484526,-40.991679127814
ieee8500,sx3122813a,2,1.005854329154,139.005682479179
ieee8500,sx3122814c,1,1.030054373027,79.370835822994
ieee8500,sx3122814c,2,1.030114686193,-100.631800726682
ieee8500,sx3122815b,1,1.002185575305,-167.321590216805
ieee8500,sx3122815b,2,1.002244263064,12.675773453850
ieee8500,sx3122816b,1,1.004468770438,-167.281120458680
ieee8500,sx3122816b,2,1.004527886953,12.716251191488
ieee8500,sx3122817c,1,1.021248174513,79.278755873686
ieee8500,sx3122817c,2,1.021307981978,-100.723880306034
ieee8500,sx3122818c,1,1.018520082788,79.285281362551
ieee8500,sx3122818c,2,1.018580040928,-100.717346474719
ieee8500,sx3122819c,1,1.011800822593,80.142474457213
ieee8500,sx3122819c,2,1.011860788265,-99.860142600503
ieee8500,sx3122820a,1,0.982568663609,-44.966823436597
ieee8500,sx3122820a,2,0.982626450927,135.030546819788
ieee8500,sx3122821b,1,1.006989809573,-166.689872929418
ieee8500,sx3122821b,2,1.007049070086,13.307498573359
ieee8500,sx3122822a,1,0.986212761259,-44.918549223130
ieee8500,sx3122822a,2,0.986270756884,135.078820825898
ieee8500,sx3122823b,1,0.970856079378,-162.183274427026
ieee8500,sx3122823b,2,0.970913277130,17.814099300059
ieee8500,sx3122824a,1,0.985922667257,-40.986267128889
ieee8500,sx3122824a,2,0.985980369806,139.011095274138
ieee8500,sx3122825a,1,0.981884410845,-40.956359439965
ieee8500,sx3122825a,2,0.981942508870,139.041020454301
ieee8500,sx3122826a,1,0.998678174843,-41.019143555149
ieee8500,sx3122826a,2,0.998736883186,138.978225801996
ieee8500,sx3122827a,1,0.986971725027,-44.899852300628
ieee8500,sx3122827a,2,0.987029764039,135.097517705497
ieee8500,sx3122835b,1,0.999325111270,-165.581447184233
ieee8500,sx3122835b,2,0.999383634775,14.415916610550
ieee8500,sx3122837c,1,1.015018127150,79.297407281343
ieee8500,sx3122837c,2,1.015078275160,-100.705210031677
ieee8500,sx3122847a,1,0.999841138962,-45.107564760996
ieee8500,sx3122847a,2,0.999899641360,134.889797079190
ieee8500,sx3122848c,1,1.025402828718,79.361054691568
ieee8500,sx3122848c,2,1.025462874755,-100.641581663890
ieee8500,sx3122849b,1,0.979773985620,-162.089037937072
ieee8500,sx3122849b,2,0.979831386718,17.908326733377
ieee8500,sx3123452c,1,1.023670199942,81.734793197068
ieee8500,sx3123452c,2,1.023730452192,-98.267834942164
ieee8500,sx3123509c,1,1.032629138395,83.963729025967
ieee8500,sx3123509c,2,1.032689599443,-96.038907631270
ieee8500,sx3125349c,1,1.006145695302,78.651107082931
ieee8500,sx3125349c,2,1.006204946994,-101.351520012836
ieee8500,sx3139086b,1,0.975777910994,-167.367694203976
ieee8500,sx3139086b,2,0.975835389571,12.629679204774
ieee8500,sx3139103a,1,0.976848251347,-45.333982866691
ieee8500,sx3139103a,2,0.976905711720,134.663387719717
ieee8500,sx3139366a,1,1.011352950910,-36.664209606107
ieee8500,sx3139366a,2,1.011412384214,143.333159073022
ieee8500,sx3139598b,1,0.988125614278,-161.878147459964
ieee8500,sx3139598b,2,0.988184179959,18.119235559632
ieee8500,sx3140238a,1,0.977838060678,-45.318688877624
ieee8500,sx3140238a,2,0.977895577619,134.678681651245
ieee8500,sx3141388c,1,1.022442201073,80.176754666864
ieee8500,sx3141388c,2,1.022501925618,-99.825885637210
ieee8500,sx3141389a,1,1.001486655628,-45.054042571897
ieee8500,sx3141389a,2,1.001545252602,134.943319203336
ieee8500,sx3141390b,1,0.960552938549,-162.340577547496
ieee8500,sx3141390b,2,0.960609548603,17.656796859516
ieee8500,sx3141393c,1,1.030266286751,80.330780569265
ieee8500,sx3141393c,2,1.030326915741,-99.671847948059
ieee8500,sx3141394b,1,1.023349419949,-163.208684294080
ieee8500,sx3141394b,2,1.023409615177,16.788686278653
ieee8500,sx3141395c,1,1.008949891395,78.874392061579
ieee8500,sx3141395c,2,1.009009303152,-101.128235204623
ieee8500,sx3141396c,1,1.013334327333,79.028543816061
ieee8500,sx3141396c,2,1.013393680418,-100.974092023109
ieee8500,sx3141397b,1,0.980535306167,-167.194484785995
ieee8500,sx3141397b,2,0.980593056229,12.802888320633
ieee8500,sx3141398a,1,0.984468110686,-44.978658074436
ieee8500,sx3141398a,2,0.984525729667,135.018704388481
ieee8500,sx3141399c,1,1.011769924641,80.142237581980
ieee8500,sx3141399c,2,1.011829888562,-99.860379473258
ieee8500,sx3141400a,1,0.968483954902,-39.857894147746
ieee8500,sx3141400a,2,0.968540516248,140.139465036524
ieee8500,sx3141401a,1,1.033004195630,-44.206652027885
ieee8500,sx3141401a,2,1.033064867962,135.790715549002
ieee8500,sx3141402c,1,1.002294259353,79.499561991924
ieee8500,sx3141402c,2,1.002353291228,-100.503064867492
ieee8500,sx3141403a,1,0.998248783235,-45.089086589529
ieee8500,sx3141403a,2,0.998307467036,134.908282790390
ieee8500,sx3141411c,1,0.991017538813,79.560444251762
ieee8500,sx3141411c,2,0.991077556319,-100.442138942837
ieee8500,sx3141412a,1,0.988136176162,-45.176214526594
ieee8500,sx3141412a,2,0.988194005907,134.821147785031
ieee8500,sx3142049c,1,1.026488368648,81.201284982334
ieee8500,sx3142049c,2,1.026548326156,-98.801355460422
ieee8500,sx3142050c,1,1.016707147260,84.518388887905
ieee8500,sx3142050c,2,1.016766693999,-95.484247098769
ieee8500,sx3142078b,1,1.022977035006,-160.727156499926
ieee8500,sx3142078b,2,1.023036771403,19.270202377737
ieee8500,sx3142079b,1,0.988894419166,-159.425938951906
ieee8500,sx3142079b,2,0.988952343799,20.571425304159
ieee8500,sx3142098b,1,0.986972577551,-159.409071686392
ieee8500,sx3142098b,2,0.987030695035,20.588301019565
ieee8500,sx3142099b,1,1.013468827102,-156.718970379881
ieee8500,sx3142099b,2,1.013528457741,23.278400750754
ieee8500,sx3143999a,1,1.002340366235,-44.562063809078
ieee8500,sx3143999a,2,1.002399284034,135.435305349016
ieee8500,sx3150961c,1,1.020621560492,81.664293743271
ieee8500,sx3150961c,2,1.020682026182,-98.338324013027
ieee8500,sx3156034a,1,0.989167580045,-45.180234564794
ieee8500,sx3156034a,2,0.989225332688,134.817123909538
ieee8500,sx3157167a,1,1.011965334540,-42.460960151966
ieee8500,sx3157167a,2,1.012024533835,137.536401217081
ieee8500,sx3157708c,1,1.021553248187,79.413489730837
ieee8500,sx3157708c,2,1.021613073170,-100.589146461937
ieee8500,sx3157710b,1,0.983474760066,-167.193391055388
ieee8500,sx3157710b,2,0.983532373586,12.803973444741
ieee8500,sx3157718a,1,1.016207076386,-42.231372256122
ieee8500,sx3157718a,2,1.016266519533,137.765988952014
ieee8500,sx3159037b,1,0.971606355628,-167.272017073979
ieee8500,sx3159037b,2,0.971663985541,12.725367338813
ieee8500,sx3159448a,1,1.002540735551,-44.566735156865
ieee8500,sx3159448a,2,1.002599664810,135.430633990429
ieee8500,sx3159645a,1,1.010010305885,-44.541899366030
ieee8500,sx3159645a,2,1.010069662403,135.455469383070
ieee8500,sx3160098a,1,1.005211521364,-42.841354545377
ieee8500,sx3160098a,2,1.005270332429,137.156007084062
ieee8500,sx3160100b,1,0.980126364434,-167.245336987672
ieee8500,sx3160100b,2,0.980183785759,12.752027665876
ieee8500,sx3160101a,1,1.001070896762,-44.570025356261
ieee8500,sx3160101a,2,1.001129741957,135.427343870412
ieee8500,sx3160102b,1,1.003161176712,-167.292267445386
ieee8500,sx3160102b,2,1.003220218543,12.705104281696
ieee8500,sx3160103c,1,1.018641389763,79.257062111205
ieee8500,sx3160103c,2,1.018701047549,-100.745573957183
ieee8500,sx3160104b,1,0.974939813854,-167.389324682271
ieee8500,sx3160104b,2,0.974997244609,12.608048780174
ieee8500,sx3160105c,1,1.017825565074,80.132536476352
ieee8500,sx3160105c,2,1.017885176024,-99.870099557757
