fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
808,809,0.0009350090447542101,0.0001945357008861942,0.0002009971627582605,0.0009252878482306788,0.00019597739776546627,0.0009380325052360595,0.0012308144014054063,0.0005497675482342159,0.0005179851353824318,0.0012429549322405717,0.0005743485507665742,0.0012270693850762275,line,ln6505946-1,,1000000.0,7199.557856794634,51.833633333333346,abc
808,810,3.977871656054723e-05,8.276262726948848e-06,8.551157030718147e-06,3.936514118038544e-05,8.337597803704029e-06,3.9907345666558835e-05,5.236336213733167e-05,2.3389129333122827e-05,2.203698883829611e-05,5.28798648788785e-05,2.4434895401370663e-05,5.220403539722277e-05,line,ln6505945-1,,1000000.0,7199.557856794634,51.833633333333346,abc
810,811,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,ln0017295_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
811,812,0.001483082762991725,0.00030856658167052406,0.0003188155549611609,0.001467663298249013,0.00031085335718687154,0.0014878784835790015,0.0019522801767614846,0.0008720244782794824,0.0008216121866217494,0.0019715371156287837,0.0009110141130400529,0.001946339946347577,line,ln6017295-1,,1000000.0,7199.557856794634,51.833633333333346,abc
812,813,0.0,0.0,0.0,0.002255189343183994,0.0,0.0,0.0,0.0,0.0,0.0012585299419380848,0.0,0.0,line,ln5593230-1,,1000000.0,7199.557856794634,51.833633333333346,b
812,814,0.0014075549390608025,0.0002928524468744553,0.0003025794785246902,0.0013929207296303747,0.00029502276551942783,0.0014121064316459902,0.0018528578942471712,0.0008276155532333252,0.0007797705698764443,0.0018711341496863356,0.0008646195926226792,0.0018472201774137637,line,ln6505942-2,,1000000.0,7199.557856794634,51.833633333333346,abc
814,815,2.3787918345424358e-05,4.949256260047369e-06,5.113644752615578e-06,2.354059771209041e-05,4.985935015012774e-06,2.38648393457787e-05,3.13136141765353e-05,1.3986843891758822e-05,1.317825551929281e-05,3.162248600809383e-05,1.461221846366162e-05,3.121833580127188e-05,line,ln6505943-3,,1000000.0,7199.557856794634,51.833633333333346,abc
815,816,0.0,0.0,0.0,0.0014141380128307938,0.0,0.0,0.0,0.0,0.0,0.0011294518576771579,0.0,0.0,line,ln5986931-2,,1000000.0,7199.557856794634,51.833633333333346,b
815,817,0.0025175064122021154,0.000523786242636795,0.0005411836911282184,0.002491332147129952,0.0005276680030950302,0.0025256470619560395,0.003313960613700113,0.001480245924534456,0.0013946719628722406,0.0033466489223282943,0.0015464301308164776,0.003303877179025973,line,ln5774462-2,,1000000.0,7199.557856794634,51.833633333333346,abc
817,818,0.0011513522357916896,0.00023954753744173822,0.0002475040578782244,0.0011393817405170898,0.0002413228153757823,0.001155075267141103,0.0015156012884081182,0.0006769732329076806,0.0006378369782360744,0.00153055090563288,0.0007072418087919618,0.001510989747003393,line,ln5714051-1,,1000000.0,7199.557856794634,51.833633333333346,abc
818,819,0.0,0.0,0.0,0.0015167853523241342,0.0,0.0,0.0,0.0,0.0,0.0008464565457275163,0.0,0.0,line,ln5562929-1,,1000000.0,7199.557856794634,51.833633333333346,b
818,820,0.0008277625131325282,0.00017222224914613995,0.00017794257447105446,0.0008191563481867241,0.00017349858186041365,0.0008304391794822858,0.0010896386808481298,0.0004867086258878822,0.0004585716895842081,0.001100386679887563,0.0005084701612929763,0.0010863232218739566,line,ln5683822-1,,1000000.0,7199.557856794634,51.833633333333346,abc
820,821,0.004988472879540504,0.0,0.0,0.0,0.0,0.0,0.0027838649124618566,0.0,0.0,0.0,0.0,0.0,line,ln5683000-1,,1000000.0,7199.557856794634,51.833633333333346,a
821,822,1.9292492840877443e-08,0.0,0.0,0.0,0.0,0.0,1.9292492840877443e-08,0.0,0.0,0.0,0.0,0.0,switch,tsw568613_sw,OPEN,1000000.0,7199.557856794634,51.833633333333346,a
822,823,0.0019324859520434927,0.0,0.0,0.0,0.0,0.0,0.001078442233851508,0.0,0.0,0.0,0.0,0.0,line,ln6128000-1,,1000000.0,7199.557856794634,51.833633333333346,a
824,823,0.004121192173415073,0.0,0.0,0.0,0.0,0.0,0.0022998706349866777,0.0,0.0,0.0,0.0,0.0,line,ln6138636-1,,1000000.0,7199.557856794634,51.833633333333346,a
2127,824,0.0030219936155292983,0.0,0.0,0.0,0.0,0.0,0.00168645238635249,0.0,0.0,0.0,0.0,0.0,line,ln5623402-1,,1000000.0,7199.557856794634,51.833633333333346,a
224,825,0.0018067290867880505,0.0,0.00022684870651149924,0.0,0.0,0.0018101462044089773,0.0014129717491175545,0.0,0.0005846065503671361,0.0,0.0,0.0014087450620415762,line,ln5637597-1,,1000000.0,7199.557856794634,51.833633333333346,ac
825,826,3.753534746924294e-05,0.0,4.712851021286693e-06,0.0,0.0,3.760633912935552e-05,2.935491876185925e-05,0.0,1.2145379272017074e-05,0.0,0.0,2.9267108049561122e-05,line,ln5698090-2,,1000000.0,7199.557856794634,51.833633333333346,ac
826,827,3.175616672700929e-05,0.0,3.987230514228534e-06,0.0,0.0,3.1816228059773284e-05,2.4835248833736648e-05,0.0,1.0275399460228203e-05,0.0,0.0,2.4760958016995395e-05,line,ln5698090-3,,1000000.0,7199.557856794634,51.833633333333346,ac
827,828,0.00016103596350302792,0.0,0.0,0.0,0.0,0.0,4.930998781295798e-05,0.0,0.0,0.0,0.0,0.0,line,ln8979345-1,,1000000.0,7199.557856794634,51.833633333333346,a
828,829,7.31784115903509e-05,0.0,0.0,0.0,0.0,0.0,2.240758216486206e-05,0.0,0.0,0.0,0.0,0.0,line,ln8979346-1,,1000000.0,7199.557856794634,51.833633333333346,a
829,830,7.019395678558771e-05,0.0,0.0,0.0,0.0,0.0,2.1493727726077463e-05,0.0,0.0,0.0,0.0,0.0,line,ln8979346-4,,1000000.0,7199.557856794634,51.833633333333346,a
830,831,0.0023051225039399767,0.0,0.0,0.0,0.0,0.0,0.0007058396155993951,0.0,0.0,0.0,0.0,0.0,line,ln8979346-5,,1000000.0,7199.557856794634,51.833633333333346,a
831,832,0.00131543537349187,0.0,0.0,0.0,0.0,0.0,0.0004027926484533272,0.0,0.0,0.0,0.0,0.0,line,ln8979346-3,,1000000.0,7199.557856794634,51.833633333333346,a
832,833,0.002150051317859124,0.0,0.0,0.0,0.0,0.0,0.0006583560713683327,0.0,0.0,0.0,0.0,0.0,line,ln8979367-1,,1000000.0,7199.557856794634,51.833633333333346,a
833,834,0.004393288713256706,0.0,0.0,0.0,0.0,0.0,0.0013452461686014675,0.0,0.0,0.0,0.0,0.0,line,ln8979370-1,,1000000.0,7199.557856794634,51.833633333333346,a
834,835,0.0029634338774507407,0.0,0.0,0.0,0.0,0.0,0.0009074177295735264,0.0,0.0,0.0,0.0,0.0,line,ln8979370-2,,1000000.0,7199.557856794634,51.833633333333346,a
826,836,0.0,0.0,0.0,0.0,0.0,0.0001452970571993988,0.0,0.0,0.0,0.0,0.0,4.449065888084248e-05,line,ln8979343-3,,1000000.0,7199.557856794634,51.833633333333346,c
836,837,0.0,0.0,0.0,0.0,0.0,0.00012271544124498954,0.0,0.0,0.0,0.0,0.0,3.757605928900732e-05,line,ln8979344-1,,1000000.0,7199.557856794634,51.833633333333346,c
837,838,0.0,0.0,0.0,0.0,0.0,6.763536240770309e-05,0.0,0.0,0.0,0.0,0.0,2.0710273801579276e-05,line,ln8979344-3,,1000000.0,7199.557856794634,51.833633333333346,c
838,839,0.0,0.0,0.0,0.0,0.0,0.0030564203493290386,0.0,0.0,0.0,0.0,0.0,0.0009358906352235902,line,ln8979344-4,,1000000.0,7199.557856794634,51.833633333333346,c
839,840,0.0,0.0,0.0,0.0,0.0,0.0010403887540741692,0.0,0.0,0.0,0.0,0.0,0.0003185720485546771,line,ln8979358-1,,1000000.0,7199.557856794634,51.833633333333346,c
840,841,0.0,0.0,0.0,0.0,0.0,0.0015466790910840125,0.0,0.0,0.0,0.0,0.0,0.0004736005887931708,line,ln8979358-2,,1000000.0,7199.557856794634,51.833633333333346,c
841,842,0.0,0.0,0.0,0.0,0.0,0.0037214657874799426,0.0,0.0,0.0,0.0,0.0,0.0011395307522317872,line,ln8979358-3,,1000000.0,7199.557856794634,51.833633333333346,c
842,843,0.0,0.0,0.0,0.0,0.0,0.00035990402822109704,0.0,0.0,0.0,0.0,0.0,0.00011020434727353987,line,ln8979371-1,,1000000.0,7199.557856794634,51.833633333333346,c
843,844,0.0,0.0,0.0,0.0,0.0,0.0002006663716419647,0.0,0.0,0.0,0.0,0.0,6.144500970399526e-05,line,ln8979371-2,,1000000.0,7199.557856794634,51.833633333333346,c
570,845,0.00012262435803059014,0.0,0.0,0.0,0.0,0.0,3.75481691699662e-05,0.0,0.0,0.0,0.0,0.0,line,ln81048088-1,,1000000.0,7199.557856794634,51.833633333333346,a
845,846,9.63188533561349e-05,0.0,0.0,0.0,0.0,0.0,2.9493296912275098e-05,0.0,0.0,0.0,0.0,0.0,line,ln81048102-5,,1000000.0,7199.557856794634,51.833633333333346,a
846,847,9.824566080107573e-05,0.0,0.0,0.0,0.0,0.0,3.008329463428185e-05,0.0,0.0,0.0,0.0,0.0,line,ln81048102-6,,1000000.0,7199.557856794634,51.833633333333346,a
847,848,0.0022234267087193702,0.0,0.0,0.0,0.0,0.0,0.0006808239695345813,0.0,0.0,0.0,0.0,0.0,line,ln81048102-4,,1000000.0,7199.557856794634,51.833633333333346,a
848,849,0.00030224770566334336,0.0,0.0,0.0,0.0,0.0,9.254970354788942e-05,0.0,0.0,0.0,0.0,0.0,line,ln81048102-2,,1000000.0,7199.557856794634,51.833633333333346,a
849,850,0.0025580197236945885,0.0,0.0,0.0,0.0,0.0,0.0007832779626168077,0.0,0.0,0.0,0.0,0.0,line,ln81048089-1,,1000000.0,7199.557856794634,51.833633333333346,a
850,851,0.0007378682189900698,0.0,0.0,0.0,0.0,0.0,0.00022593880332380065,0.0,0.0,0.0,0.0,0.0,line,ln81048106-1,,1000000.0,7199.557856794634,51.833633333333346,a
851,852,0.001719808233544918,0.0,0.0,0.0,0.0,0.0,0.0005266135662617386,0.0,0.0,0.0,0.0,0.0,line,ln81048106-2,,1000000.0,7199.557856794634,51.833633333333346,a
852,853,0.0008632758853496408,0.0,0.0,0.0,0.0,0.0,0.0002643392349126467,0.0,0.0,0.0,0.0,0.0,line,ln81048106-3,,1000000.0,7199.557856794634,51.833633333333346,a
853,854,0.002083317717794366,0.0,0.0,0.0,0.0,0.0,0.0006379219215403896,0.0,0.0,0.0,0.0,0.0,line,ln81048108-1,,1000000.0,7199.557856794634,51.833633333333346,a
854,855,0.0023416391338174883,0.0,0.0,0.0,0.0,0.0,0.000717021183586204,0.0,0.0,0.0,0.0,0.0,line,ln81048108-2,,1000000.0,7199.557856794634,51.833633333333346,a
1197,856,0.00014010685479425518,0.0,0.0,0.0,0.0,0.0,4.290139390066552e-05,0.0,0.0,0.0,0.0,0.0,line,ln81048110-3,,1000000.0,7199.557856794634,51.833633333333346,a
856,857,3.146641407350696e-05,0.0,0.0,0.0,0.0,0.0,9.635167578284111e-06,0.0,0.0,0.0,0.0,0.0,line,ln81048093-1,,1000000.0,7199.557856794634,51.833633333333346,a
860,858,0.0,0.0,0.0,0.0006836992524450725,0.0,0.0,0.0,0.0,0.0,0.00020935200480954124,0.0,0.0,line,ln81048109-2,,1000000.0,7199.557856794634,51.833633333333346,b
858,859,0.0,0.0,0.0,0.002338137630315837,0.0,0.0,0.0,0.0,0.0,0.0007159490063455579,0.0,0.0,line,ln81048090-1,,1000000.0,7199.557856794634,51.833633333333346,b
861,860,0.0,0.0,0.0,0.0018814684199769257,0.0,0.0,0.0,0.0,0.0,0.0005761146941427347,0.0,0.0,line,ln81048109-1,,1000000.0,7199.557856794634,51.833633333333346,b
862,861,0.0,0.0,0.0,0.0008110403447530527,0.0,0.0,0.0,0.0,0.0,0.00024834446073804066,0.0,0.0,line,ln81048107-4,,1000000.0,7199.557856794634,51.833633333333346,b
863,862,0.0,0.0,0.0,0.002971893305402476,0.0,0.0,0.0,0.0,0.0,0.0009100080471655145,0.0,0.0,line,ln81048107-3,,1000000.0,7199.557856794634,51.833633333333346,b
864,863,0.0,0.0,0.0,0.0014077434837831868,0.0,0.0,0.0,0.0,0.0,0.00043105783651746054,0.0,0.0,line,ln81048107-2,,1000000.0,7199.557856794634,51.833633333333346,b
865,864,0.0,0.0,0.0,0.0014465148872126975,0.0,0.0,0.0,0.0,0.0,0.00044292982702822927,0.0,0.0,line,ln81048107-1,,1000000.0,7199.557856794634,51.833633333333346,b
866,865,0.0,0.0,0.0,0.0025221458590613294,0.0,0.0,0.0,0.0,0.0,0.0007722932124443008,0.0,0.0,line,ln81048103-2,,1000000.0,7199.557856794634,51.833633333333346,b
867,866,0.0,0.0,0.0,0.0010480204488699035,0.0,0.0,0.0,0.0,0.0,0.00032090891026670577,0.0,0.0,line,ln81048103-1,,1000000.0,7199.557856794634,51.833633333333346,b
868,867,0.0,0.0,0.0,0.0015683340290064943,0.0,0.0,0.0,0.0,0.0,0.00048023143510737224,0.0,0.0,line,ln81048100-3,,1000000.0,7199.557856794634,51.833633333333346,b
869,868,0.0,0.0,0.0,0.0016687310536201909,0.0,0.0,0.0,0.0,0.0,0.0005109734877052414,0.0,0.0,line,ln81048100-2,,1000000.0,7199.557856794634,51.833633333333346,b
870,869,0.0,0.0,0.0,0.0009770744865142964,0.0,0.0,0.0,0.0,0.0,0.0002991849148123129,0.0,0.0,line,ln81048100-5,,1000000.0,7199.557856794634,51.833633333333346,b
871,870,0.0,0.0,0.0,0.00011361093682556818,0.0,0.0,0.0,0.0,0.0,3.4788216174967466e-05,0.0,0.0,line,ln81048100-7,,1000000.0,7199.557856794634,51.833633333333346,b
872,871,0.0,0.0,0.0,0.00011113796277033121,0.0,0.0,0.0,0.0,0.0,3.4030979605738606e-05,0.0,0.0,line,ln81048100-6,,1000000.0,7199.557856794634,51.833633333333346,b
572,872,0.0,0.0,0.0,0.00011453793002432779,0.0,0.0,0.0,0.0,0.0,3.507206595820345e-05,0.0,0.0,line,ln81048087-1,,1000000.0,7199.557856794634,51.833633333333346,b
220,873,0.0,0.0,0.0,0.0,0.0,0.0038765965542758903,0.0,0.0,0.0,0.0,0.0,0.0021363986254422313,line,ln6077801-1,,1000000.0,7199.557856794634,51.833633333333346,c
873,874,0.0,0.0,0.0,0.0,0.0,0.00026261984155692984,0.0,0.0,0.0,0.0,0.0,0.00014415624273390055,line,ln5712486-1,,1000000.0,7199.557856794634,51.833633333333346,c
874,875,0.0,0.0,0.0,0.0,0.0,1.9292492840877443e-08,0.0,0.0,0.0,0.0,0.0,1.9292492840877443e-08,switch,x8271_48332_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,c
875,876,0.0,0.0,0.0,0.0,0.0,0.00014507285711581089,0.0,0.0,0.0,0.0,0.0,7.963281784234044e-05,line,ln5591697-1,,1000000.0,7199.557856794634,51.833633333333346,c
876,877,0.0,0.0,0.0,0.0,0.0,0.0013951108291900558,0.0,0.0,0.0,0.0,0.0,0.0011142551175326956,line,ln5591696-1,,1000000.0,7199.557856794634,51.833633333333346,c
876,878,0.0,0.0,0.0,0.0,0.0,0.00038516559281213155,0.0,0.0,0.0,0.0,0.0,0.00021142357089624556,line,ln5803270-2,,1000000.0,7199.557856794634,51.833633333333346,c
878,879,0.0,0.0,0.0,0.0,0.0,0.0008385237164586184,0.0,0.0,0.0,0.0,0.0,0.0004602791155889772,line,ln5803270-3,,1000000.0,7199.557856794634,51.833633333333346,c
879,880,0.0,0.0,0.0,0.0,0.0,0.0031465011868484355,0.0,0.0,0.0,0.0,0.0,0.002513065612001602,line,ln6411378-1,,1000000.0,7199.557856794634,51.833633333333346,c
779,881,0.0,0.0,0.0,0.0,0.0,0.00017446422417908186,0.0,0.0,0.0,0.0,0.0,5.342178592240943e-05,line,ln81354563-2,,1000000.0,7199.557856794634,51.833633333333346,c
881,882,0.0,0.0,0.0,0.0,0.0,5.6632958345527246e-05,0.0,0.0,0.0,0.0,0.0,1.7341284673825036e-05,line,ln81354564-4,,1000000.0,7199.557856794634,51.833633333333346,c
882,883,0.0,0.0,0.0,0.0,0.0,0.0002337643343667914,0.0,0.0,0.0,0.0,0.0,7.157976533927454e-05,line,ln81354564-10,,1000000.0,7199.557856794634,51.833633333333346,c
883,884,0.0,0.0,0.0,0.0,0.0,0.0011187383179856061,0.0,0.0,0.0,0.0,0.0,0.00034256306247220427,line,ln81354564-11,,1000000.0,7199.557856794634,51.833633333333346,c
884,885,0.0,0.0,0.0,0.0,0.0,0.0025850731192609807,0.0,0.0,0.0,0.0,0.0,0.000791561842668563,line,ln81354564-8,,1000000.0,7199.557856794634,51.833633333333346,c
885,886,0.0,0.0,0.0,0.0,0.0,0.00017170859800349703,0.0,0.0,0.0,0.0,0.0,5.257799991225773e-05,line,ln81354564-9,,1000000.0,7199.557856794634,51.833633333333346,c
886,887,0.0,0.0,0.0,0.0,0.0,0.002504725712802562,0.0,0.0,0.0,0.0,0.0,0.0007669590797385737,line,ln81353936-2,,1000000.0,7199.557856794634,51.833633333333346,c
887,888,0.0,0.0,0.0,0.0,0.0,0.00010002532035408796,0.0,0.0,0.0,0.0,0.0,3.062823496289731e-05,line,ln81353936-3,,1000000.0,7199.557856794634,51.833633333333346,c
889,888,0.0,0.0,0.0,0.0,0.0,1.9292492840877443e-08,0.0,0.0,0.0,0.0,0.0,1.9292492840877443e-08,switch,wf856_48332_sw,OPEN,1000000.0,7199.557856794634,51.833633333333346,c
890,889,0.0,0.0,0.0,0.0,0.0,0.005198088404554119,0.0,0.0,0.0,0.0,0.0,0.0015916797111871373,line,ln81353934-4,,1000000.0,7199.557856794634,51.833633333333346,c
891,890,0.0,0.0,0.0,0.0,0.0,0.0007811200866287074,0.0,0.0,0.0,0.0,0.0,0.00023918273355997286,line,ln81353934-3,,1000000.0,7199.557856794634,51.833633333333346,c
892,891,0.0,0.0,0.0,0.0,0.0,0.00851981531745578,0.0,0.0,0.0,0.0,0.0,0.002608808494287042,line,ln81354562-7,,1000000.0,7199.557856794634,51.833633333333346,c
893,892,0.0,0.0,0.0,0.0,0.0,0.0002323574471387625,0.0,0.0,0.0,0.0,0.0,7.114896969239405e-05,line,ln81354562-6,,1000000.0,7199.557856794634,51.833633333333346,c
894,893,0.0,0.0,0.0,0.0,0.0,5.419966029256421e-05,0.0,0.0,0.0,0.0,0.0,1.6596197087631e-05,line,ln81354562-4,,1000000.0,7199.557856794634,51.833633333333346,c
780,894,0.0,0.0,0.0,0.0,0.0,6.62577156579608e-05,0.0,0.0,0.0,0.0,0.0,2.0288431730015707e-05,line,ln81354561-2,,1000000.0,7199.557856794634,51.833633333333346,c
663,895,0.0,0.0,0.0,0.0,0.0,0.00022927388853247793,0.0,0.0,0.0,0.0,0.0,0.00018311778409909522,line,ln6025724-2,,1000000.0,7199.557856794634,51.833633333333346,c
